Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
33a,217707617575360,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,84.678,,,,false,-2124008857
2d,7086716297651,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.562,,,,false,321836810
9b,8010134265992,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.804,,,,false,983461370
3b,7211270349134,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.747,,,,false,113844438
17d,209998151260479,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.888,,,,false,-2143655902
16d,209865007274270,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.978,,,,false,719404660
13d,209465575315779,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.85,,,,false,-2119720580
10c,209061848390117,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.938,,,,false,1698543765
33b,217711912542659,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.579,,,,false,-1215026023
18b,210122705311962,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.43,,,,false,-2103027714
7a,7739551326411,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.932,,,,false,-2072842629
9d,8018724200586,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.182,,,,false,-1708131848
30b,217312480584292,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.812,,,,false,1910947129
17b,209989561325885,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.441,,,,false,-138391054
29b,214383312889146,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,712.164,,,,false,-665152500
14b,209590129367390,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.946,,,,false,1297441228
15b,209723273353599,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.321,,,,false,-1293176700
19d,210264439232765,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.712,,,,false,-1211980585
3a,7206975381839,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.856,,,,false,-1613518825
10a,209053258455523,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,92.049,,,,false,1718403736
3b,7211270349134,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.626,,,,false,113844438
2a,7073831395758,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.226,,,,false,321836810
19c,210260144265466,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.753,,,,false,-1142457374
31c,217449919537668,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.262,,,,false,-105956113
22b,213451304986083,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.205,,,,false,-2145268623
18b,210122705311962,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.219,,,,false,-2103027714
10c,209061848390117,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.007,,,,false,1850930972
7c,7748141261005,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,224.734,,,,false,-1004347469
15d,209731863288065,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.164,,,,false,-704972777
16b,209856417339676,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,49.616,,,,false,-32917605
1c,6949277344147,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.897,,,,false,686382736
21a,213313866032579,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.015,,,,false,405046416
30b,217312480584292,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.701,,,,false,352978464
8a,7872695312616,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.055,,,,false,-1762716238
10a,209053258455523,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.206,,,,false,1718403736
7a,7739551326411,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.597,,,,false,-2009290410
23c,213588743939459,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.837,,,,false,-71625942
25c,213855031911745,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.448,,,,false,-472157051
25a,213846441977279,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.735,,,,false,1296202811
13b,209456985381185,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.49,,,,false,1004522218
15c,209727568320894,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.446,,,,false,592161665
29a,214379017921851,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,662.423,,,,false,-858518681
2c,7082421330352,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.489,,,,false,-26625759
29c,214387607856445,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,736.342,,,,false,2081534655
16d,209865007274270,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.707,,,,false,719404660
19a,210251554330872,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,42.532,,,,false,1396323381
17d,209998151260479,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.528,,,,false,-2143655902
9b,8010134265992,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.205,,,,false,1524708452
8a,7872695312616,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.944,,,,false,-1424306548
31b,217445624570373,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,52.902,,,,false,-536655723
29c,214387607856445,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,722.32,,,,false,2081534655
20a,213180722046498,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,67.038,,,,false,-1553139974
29b,214383312889146,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,601.909,,,,false,-665152500
19b,210255849298171,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.637,,,,false,825922194
7c,7748141261005,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.538,,,,false,52935710
27a,214112729949565,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,71.411,,,,false,-1953543145
29b,214383312889146,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,590.309,,,,false,-665152500
21c,213322455967173,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.402,,,,false,405046416
17f,210006741194945,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.957,,,,false,-806828271
11d,209199287343493,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.489,,,,false,2003817464
19a,210251554330872,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.908,,,,false,-1819667816
2d,7086716297651,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.256,,,,false,321836810
21a,213313866032579,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.675,,,,false,405046416
17f,210006741194945,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.379,,,,false,-806828271
7c,7748141261005,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.667,,,,false,-1004347469
11a,209186402441600,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.403,,,,false,-1055439248
9d,8018724200586,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.692,,,,false,-1708131848
6d,7619292242223,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.641,,,,false,1250717231
6e,7623587209518,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.652,,,,false,-224470636
13b,209456985381185,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.744,,,,false,876197618
20b,213185017013797,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,71.044,,,,false,408647725
10b,209057553422818,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,100.378,,,,false,1718403736
17e,210002446227774,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.965,,,,false,-1125412742
28c,214254463870236,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,106.978,,,,false,-1613403286
7b,7743846293706,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.842,,,,false,410474504
5c,7481853288719,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.122,,,,false,-761671341
20a,213180722046498,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.586,,,,false,-1591323648
18c,210127000279261,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,46.814,,,,false,1641369366
28b,214250168902941,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,93.639,,,,false,1300118193
4c,7348709302638,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.873,,,,false,-430037632
18c,210127000279261,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.752,,,,false,-852311855
17d,209998151260479,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.284,,,,false,-2143655902
3c,7215565316433,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.825,,,,false,-1572305105
11a,209186402441600,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.252,,,,false,-1055439248
9d,8018724200586,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.737,,,,false,-1708131848
21b,213318160999874,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.431,,,,false,405046416
18b,210122705311962,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.203,,,,false,-633376097
14c,209594424334689,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.982,,,,false,-369040388
25b,213850736944574,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.927,,,,false,-1701088130
22b,213451304986083,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.709,,,,false,316133052
5b,7477558321420,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.703,,,,false,1589551454
12b,209323841395104,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.996,,,,false,-1300552445
14b,209590129367390,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.142,,,,false,1313982226
30b,217312480584292,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,76.825,,,,false,1910947129
27a,214112729949565,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.487,,,,false,1608906155
13c,209461280348480,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.975,,,,false,876197618
11b,209190697408899,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.73,,,,false,-1446711126
24a,213713297991070,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.674,,,,false,369835801
8d,7885580214509,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.735,,,,false,1504554646
18b,210122705311962,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.742,,,,false,-2103027714
12c,209328136362403,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.372,,,,false,-340867820
6c,7614997274924,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.297,,,,false,-224470636
22a,213447010018784,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.351,,,,false,815426615
8a,7872695312616,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.027,,,,false,-1762716238
17f,210006741194945,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.337,,,,false,-806828271
5a,7473263354125,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.16,,,,false,414652499
30c,217316775551591,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,100.521,,,,false,-804478301
33c,217716207509954,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.155,,,,false,1026233334
12a,209319546427809,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.163,,,,false,1680001358
16a,209852122372381,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,56.274,,,,false,1591070456
14a,209585834400095,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.955,,,,false,1442618571
6a,7606407340330,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.333,,,,false,-224470636
28c,214254463870236,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,111.564,,,,false,-127293549
29a,214379017921851,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,555.646,,,,false,-529581098
20b,213185017013797,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.697,,,,false,408647725
17e,210002446227774,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.293,,,,false,-1125412742
10b,209057553422818,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.876,,,,false,1718403736
23b,213584448972160,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.329,,,,false,-439854755
8c,7881285247210,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,44.466,,,,false,-388506810
26b,213983880930655,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,86.365,,,,false,-664699807
23a,213580154004865,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.999,,,,false,1062427072
25a,213846441977279,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.051,,,,false,1296202811
1c,6949277344147,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.495,,,,false,686382736
18a,210118410344667,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.984,,,,false,-1701613315
2d,7086716297651,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.85,,,,false,321836810
20b,213185017013797,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.852,,,,false,-56865338
13d,209465575315779,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.658,,,,false,-2119720580
10b,209057553422818,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.213,,,,false,1718403736
4a,7340119368044,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.843,,,,false,-1509295857
25c,213855031911745,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.1,,,,false,35421457
14b,209590129367390,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.727,,,,false,1461680779
31c,217449919537668,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,70.424,,,,false,1346825370
8b,7876990279915,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.918,,,,false,798450042
