Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390101,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390102,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390103,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390104,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390105,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390106,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390107,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390108,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390109,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390110,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390111,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390112,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390113,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390114,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390115,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390117,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390118,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390119,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390121,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390122,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390123,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390124,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390125,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390126,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390127,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390128,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390129,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390130,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390131,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390132,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390133,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390134,production-floor | production-no-floor | raw | shrink,1698543765 | 1349954031 | 1349954031 | 1349954031
10c,209061848390135,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390136,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390137,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390138,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390139,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390140,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390141,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390142,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
10c,209061848390143,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
11a,209186402440776,production-floor | production-no-floor | raw | shrink,-1055439248 | -1055439248 | 918645316 | -1055439248
11a,209186402441621,production-floor | production-no-floor | raw | shrink,-1055439248 | -1055439248 | 918645316 | -1055439248
11a,209186402441651,production-floor | production-no-floor | raw | shrink,-1055439248 | -1055439248 | 918645316 | -1055439248
11a,209186402441662,production-floor | production-no-floor | raw | shrink,-1055439248 | -1055439248 | 918645316 | -1055439248
11b,209190697408064,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408065,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408066,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408068,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408069,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -40651920 | -1446711126
11b,209190697408070,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408071,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408072,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408073,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408074,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408075,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408076,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408077,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408078,production-floor | production-no-floor | raw | shrink,2069975928 | -1446711126 | 2069975928 | -1446711126
11b,209190697408079,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408080,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408082,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408083,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408084,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408085,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408087,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408088,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408089,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408090,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408091,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408092,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408093,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | 898037380 | -1446711126
11b,209190697408095,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408096,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | 898037380 | -1446711126
11b,209190697408097,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408099,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408102,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408896,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -40651920 | 898037380
11b,209190697408897,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408899,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408900,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408901,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408902,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408903,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408904,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408906,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408907,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408908,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408909,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408910,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408911,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408912,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408913,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408914,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408915,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408916,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408918,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408919,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | 898037380 | -1446711126
11b,209190697408921,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | 898037380 | -1446711126
11b,209190697408922,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408923,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408924,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408925,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408926,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408927,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408928,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408929,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408930,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408931,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408932,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408933,production-floor | production-no-floor | raw | shrink,-68285264 | -1446711126 | -68285264 | -1446711126
11b,209190697408934,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408935,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408939,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408940,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408941,production-floor | production-no-floor | raw | shrink,-68285264 | -1446711126 | -68285264 | -1446711126
11b,209190697408942,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408943,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408944,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408945,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408946,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408947,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408948,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408949,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408950,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408951,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408952,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408953,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -40651920 | 898037380
11b,209190697408954,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | 898037380 | -1446711126
11b,209190697408955,production-floor | production-no-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408956,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408957,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -861283655 | -1446711126
11b,209190697408958,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11b,209190697408959,production-floor | production-no-floor | raw | shrink,898037380 | -1446711126 | -1446711126 | -1446711126
11c,209194992375360,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375361,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992375362,production-floor | production-no-floor | raw | shrink,212006990 | 1916526955 | 212006990 | 1916526955
11c,209194992375363,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375364,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375366,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375367,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992375368,production-floor | production-no-floor | raw | shrink,212006990 | 1916526955 | 212006990 | 1916526955
11c,209194992375369,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375370,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375371,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375374,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375375,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375376,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375377,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375378,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375379,production-floor | production-no-floor | raw | shrink,212006990 | 1916526955 | 212006990 | 1916526955
11c,209194992375380,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375381,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375382,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375383,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992375384,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375385,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375386,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375387,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992375388,production-floor | production-no-floor | raw | shrink,212006990 | 1916526955 | 212006990 | 1916526955
11c,209194992375389,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375391,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375392,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992375393,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375394,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992375395,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376192,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 869093453 | 1916526955
11c,209194992376193,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376194,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376196,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376197,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 869093453 | 1916526955
11c,209194992376198,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376199,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376201,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376202,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376204,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376206,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376207,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376208,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376209,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376210,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376211,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376212,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376213,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376214,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376215,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376218,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376219,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376220,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376221,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376222,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376223,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376224,production-floor | production-no-floor | raw | shrink,-1040441311 | 1916526955 | 212006990 | 1916526955
11c,209194992376225,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376226,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376228,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376229,production-floor | production-no-floor | raw | shrink,212006990 | 1916526955 | 212006990 | 1916526955
11c,209194992376230,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992376232,production-floor | production-no-floor | raw | shrink,-1040441311 | 212006990 | 212006990 | 212006990
11c,209194992376233,production-floor | production-no-floor | raw | shrink,212006990 | 212006990 | 869093453 | 212006990
11c,209194992376234,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992376235,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376237,production-floor | production-no-floor | raw | shrink,-358111285 | 1916526955 | 212006990 | 1916526955
11c,209194992376239,production-floor | production-no-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
