Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
11d,209199287342870,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,670874103 | 198126114 | 2003817464 | 2003817464 | 198126114 | 2003817464 | 2003817464 | 2003817464
11d,209199287342871,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,670874103 | 198126114 | 2003817464 | 2003817464 | 198126114 | 2003817464 | 2003817464 | 2003817464
11d,209199287342876,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342877,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,198126114 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
11d,209199287342878,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,670874103 | 198126114 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464 | 2003817464
12b,209323841394480,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394482,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394483,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394484,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394485,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394486,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394487,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | 466548996 | -1300552445
12b,209323841394488,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1435336516 | 466548996 | 466548996 | 466548996 | -1300552445 | 466548996 | 466548996 | -1300552445
12b,209323841394489,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | -1300552445 | 466548996 | 466548996 | -1300552445 | 466548996 | 466548996 | -1300552445
12b,209323841394491,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1300552445 | -1300552445 | 466548996 | 466548996 | -1300552445 | 466548996 | 466548996 | -1300552445
13a,209452690413349,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413350,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413351,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413352,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413353,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413354,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-124300931 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413355,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413356,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413357,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13a,209452690413358,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1188104532 | 1188104532 | -1062568155 | -1062568155 | 1188104532 | -1062568155 | -1062568155 | 1188104532
13b,209456985380817,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,876197618 | 876197618 | 876197618 | 876197618 | 876197618 | 876197618 | 876197618 | -2119720580
13b,209456985380818,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380819,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380820,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380821,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380822,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380823,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380824,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380825,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13b,209456985380826,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1005059989 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | -2119720580 | 876197618 | -2119720580
13c,209461280348112,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,876197618 | 876197618 | 876197618 | 876197618 | 876197618 | 876197618 | 876197618 | -2119720580
14b,209590129366983,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-725338943 | -725338943 | -725338943 | -725338943 | -725338943 | 1297441228 | 1297441228 | 1297441228
14b,209590129366984,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-916921058 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228
14b,209590129366985,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1313982226 | 1297441228 | 1297441228 | -725338943 | -725338943 | 1297441228 | 1297441228 | 1297441228
14b,209590129366986,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1313982226 | -725338943 | -725338943 | -725338943 | -725338943 | 1297441228 | 1297441228 | 1297441228
14b,209590129366987,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1297441228 | 1297441228 | 1297441228 | 1297441228 | -725338943 | 1297441228 | 1297441228 | 1297441228
14b,209590129366988,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1313982226 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228
14b,209590129366989,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1313982226 | -725338943 | 1297441228 | -725338943 | -725338943 | 1297441228 | -725338943 | -725338943
14b,209590129366990,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1313982226 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228 | 1297441228
15a,209718978385892,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,697904049 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385893,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-662433972 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385895,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1334561136 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385896,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,532935496 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385897,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-662433972 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385898,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1876644405 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385899,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,532935496 | -93948010 | -874818637 | 196157638 | -315585349 | 196157638 | 196157638 | -93948010
15a,209718978385900,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,532935496 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385902,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-662433972 | -93948010 | -874818637 | 196157638 | -93948010 | 196157638 | 196157638 | -93948010
15a,209718978385903,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-662433972 | -93948010 | -874818637 | -874818637 | -93948010 | 196157638 | 196157638 | -93948010
15b,209723273353188,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1563801558 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | 814061452 | -347771581
15b,209723273353190,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1478206114 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353191,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1563801558 | -347771581 | 814061452 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353192,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1032376295 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353193,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1478206114 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353194,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1563801558 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353195,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1563801558 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353196,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1478206114 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15b,209723273353197,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1478206114 | -347771581 | -347771581 | -1293176700 | -347771581 | -1293176700 | 814061452 | -347771581
15b,209723273353199,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1563801558 | -347771581 | -1293176700 | -1293176700 | -347771581 | -1293176700 | -1293176700 | -347771581
15c,209727568320485,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1076120849 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | 1618416054 | 592161665
15c,209727568320486,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-888802497 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320487,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-888802497 | -484181717 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320488,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-848300716 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320489,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-848300716 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
