Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
9a,8005839302169,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,98.528,464.19,464.19,0.9458122658722923,false,2029736178
27b,214117024918508,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,68.395,5.768,5.768,0.9886022795440911,false,1728540501
12b,209323841394480,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,20.949,1.359,1.359,1.0119136262099777,false,466548996
25c,213855031913425,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,292.988,914.564,914.564,1.029894118077628,false,35421457
30c,217316775554295,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,126.582,587.835,587.835,0.7358929901540426,false,-804478301
11a,209186402440976,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.562,14.395,14.395,0.9655565616929939,false,-1055439248
22b,213451304987507,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,34.546,115.79,115.79,0.2433173874533628,false,-2145268623
8a,7872695316088,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,77.359,72.161,72.161,0.7576912576912577,false,115582433
9a,8005839302169,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,371.629,465.881,465.881,0.9492577699580976,false,2029736178
5b,7477558325148,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,7.128,327.124,327.124,1.245373022958334,false,1589551454
5a,7473263357853,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,12.157,151.071,151.071,0.9876600515826187,false,414652499
10a,209053258454899,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,411.612,294.456,294.456,0.9328545337327202,false,1718403736
22a,213447010020208,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,85.569,411.518,411.518,0.8731152726960258,false,-2145268623
30a,217308185619701,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,115.512,716.67,716.67,0.9115317987448901,false,1041678136
23a,213580154006289,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,25.015,349.03,349.03,0.922862956054082,false,-645930611
1c,6949277347587,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,6.689,1.019,1.019,0.943081906524757,false,686382736
13b,209456985380817,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,21.193,712.51,712.51,2.1161065374152086,false,876197618
24a,213713297992462,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,118.512,112.147,112.147,0.7964561546792607,false,499733213
4c,7348709306366,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,8.445,1385.009,1385.009,0.9519495421908513,false,1192923874
21b,213318161001298,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,24.262,13.102,13.102,1.0092824403959482,false,832297807
11c,209194992375570,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,109.889,363.935,363.935,0.7231959843531258,false,212006990
15b,209723273353199,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,113.635,6.12,6.12,0.7054348452538759,false,-347771581
31c,217449919540372,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,135.146,208.635,208.635,0.9209001767778756,false,1982821986
16d,209865007273870,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,78.551,346.683,346.683,1.1556311865717537,false,719404660
14b,209590129366990,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,8.547,36.592,36.592,0.9901638457063224,false,1297441228
8d,7885580217981,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,69.695,517.73,517.73,0.8547270999817574,false,-1012298996
21b,213318161001298,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,24.832,13.278,13.278,1.022840195663059,false,405046416
33b,217711912546131,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,94.162,3.766,3.766,0.9437413857912542,false,-1992524807
8b,7876990283387,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,56.183,144.289,144.289,0.7097483472375256,false,-1718178947
29c,214387607858093,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,937.682,81.454,81.454,1.2478017096112013,false,2081534655
19d,210264439232109,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,74.852,5374.191,5374.191,0.9254404597350413,false,-1211980585
27b,214117024918508,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,68.563,6.137,6.137,1.0518467735024422,false,1728540501
16c,209860712306575,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,95.207,347.319,347.319,0.8615237693633805,false,719404660
19b,210255849297515,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,44.698,205.598,205.598,1.330081416524611,false,-1205520184
13b,209456985380817,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,14.161,683.283,683.283,2.029304323033608,false,876197618
31c,217449919540372,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,70.677,204.912,204.912,0.9044671173288665,false,-105956113
1c,6949277347587,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,7.38,1.117,1.117,1.033780657103193,false,686382736
32a,217574473591987,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,120.068,0.296,0.296,1.4987341772151896,false,1765267761
26c,213988175899598,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,137.871,355.19,355.19,1.031133741985772,false,628672308
24b,213717592959793,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,53.123,2.766,2.766,1.555243182457127,false,-11808397
3b,7211270352862,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,8.701,6.057,6.057,0.8349875930521092,false,129508754
18a,210118410344011,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,70.409,965.006,965.006,0.9852901687030905,false,-574815707
6b,7610702311357,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,9.955,3.922,3.922,0.9398514258327343,false,1482096114
8d,7885580217981,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,302.018,762.518,762.518,1.258850750050972,false,1460871818
7c,7748141264477,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,140.877,1399.376,1399.376,0.9375940524670389,false,-399731567
6a,7606407344058,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,223.324,4.8,4.8,1.222462753087992,false,-224470636
16d,209865007273870,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,345.548,281.801,281.801,0.9393538881546161,false,719404660
22d,213459894922101,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,44.741,5396.138,5396.138,8.932975427496338,false,1311334790
22a,213447010020208,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,33.29,355.362,355.362,0.7539694242677238,false,-2145268623
22d,213459894922101,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,41.783,4962.965,4962.965,8.215884099428957,false,1311334790
16c,209860712306575,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,20.295,348.06,348.06,0.8633618177082688,false,719404660
11d,209199287342869,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.558,200.676,200.676,0.8999892365097588,false,2003817464
6b,7610702311357,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.238,4.197,4.197,1.0057512580877066,false,1482096114
15a,209718978385900,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,45.607,822.244,822.244,1.8362165511927957,false,-93948010
19d,210264439232109,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,28.504,5195.541,5195.541,0.8946767711851433,false,-1211980585
10a,209053258454899,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,128.059,307.658,307.658,0.9746792734369183,false,1718403736
11d,209199287342869,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,15.651,227.582,227.582,1.0206569316877152,false,2003817464
29b,214383312890794,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1151.294,2.611,2.611,0.9735272184936615,false,-665152500
23a,213580154006289,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,71.256,354.486,354.486,0.937289052057953,false,-1576721678
32b,217578768559282,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,19.737,133.361,133.361,0.938811570329384,false,1520237401
8c,7881285250682,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,306.715,4962.594,4962.594,1.0767424563279362,false,737600458
22d,213459894922101,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,25.32,590.953,590.953,0.9782864388948621,false,-438265046
21b,213318161001298,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,75.165,12.799,12.799,0.9859415321804105,false,405046416
2d,7086716301091,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,15.452,211.972,211.972,1.4658893660574124,false,321836810
16c,209860712306575,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,18.632,351.968,351.968,0.8730556003423087,false,719404660
16d,209865007273870,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,20.009,287.202,287.202,0.9573575515551118,false,719404660
27c,214121319885807,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,119.453,28.575,28.575,1.0907113002652822,false,-1273730499
23c,213588743940883,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,24.355,912.731,912.731,0.9846519475531793,false,1835492322
11c,209194992375570,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.595,642.673,642.673,1.277092153412495,false,1916526955
25c,213855031913425,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,73.224,896.176,896.176,1.009187318943602,false,35421457
8c,7881285250682,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,71.407,4475.069,4475.069,0.9709633283111617,false,1733352584
15d,209731863287697,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,60.738,554.403,554.403,1.099717931018067,false,-704972777
15d,209731863287697,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,114.942,488.458,488.458,0.9689089365483645,false,-704972777
13a,209452690413358,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,42.847,813.031,813.031,1.0658480182275347,false,1188104532
22d,213459894922101,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,43.768,5631.539,5631.539,9.322667342085635,false,1311334790
14b,209590129366990,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,21.614,37.784,37.784,1.0224188551095235,false,1297441228
11b,209190697408275,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,11.083,2.028,2.028,1.0307496823379925,false,898037380
31b,217445624573077,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,88.12,8.228,8.228,1.0126146083317948,false,-744571733
4c,7348709306366,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,28.322,1390.807,1390.807,0.9559346451364802,false,-430037632
23c,213588743940883,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.194,943.744,943.744,1.0181086953238443,false,1835492322
28a,214245873937290,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,224.551,683.053,683.053,1.2820918060418816,false,96586315
28a,214245873937290,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,237.515,812.264,812.264,1.5246211036959108,false,96586315
23c,213588743940883,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,15.027,881.354,881.354,0.950802517481914,false,1835492322
31c,217449919540372,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,473.878,225.915,225.915,0.9971728781689255,false,1346825370
18b,210122705311306,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,53.763,649.123,649.123,0.9973733641144228,false,-633376097
10a,209053258454899,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,12.616,348.061,348.061,1.1026784370688465,false,1718403736
32a,217574473591987,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,17.123,0.209,0.209,1.0582278481012657,false,-1917286155
9d,8018724204058,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,124.932,1273.696,1273.696,1.0757881036229517,false,969253244
18a,210118410344011,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,17.201,907.721,907.721,0.9268010532839568,false,-1701613315
17e,210002446227374,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,277.562,4413.923,4413.923,1.0720874823101871,false,-1125412742
29a,214379017923499,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,677.862,93.733,93.733,3.6650244379276633,false,186564313
29a,214379017923499,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,621.282,63.434,63.434,2.4803128054740955,false,-858518681
9b,8010134269464,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,89.414,475.371,475.371,0.9554418183042385,false,140277402
28c,214254463871884,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,128.177,1131.19,1131.19,2.2533149141005735,false,-1040088321
9c,8014429236763,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,27.565,628.652,628.652,0.9451402445945714,false,841077701
19b,210255849297515,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,14.87,150.689,150.689,0.974856946928847,false,-1402516586
22b,213451304987507,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,83.921,116.035,116.035,0.24383222258529189,false,-2145268623
3c,7215565320129,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,13.753,1271.396,1271.396,0.969147118885927,false,-1572305105
13d,209465575315411,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,26.431,2944.856,2944.856,0.9561535875289396,false,-2119720580
19d,210264439232109,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,30.195,5639.86,5639.86,0.9711888973133389,false,-1211980585
11a,209186402440976,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,10.424,16.021,16.021,1.0746218600127444,false,-1055439248
8c,7881285250682,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.67,4547.599,4547.599,0.9867002857083343,false,1733352584
15a,209718978385900,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,38.34,638.483,638.483,1.4258456762897993,false,-93948010
8c,7881285250682,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,13.923,4594.649,4594.649,0.9969088041908517,false,-388506810
6f,7627882180513,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,142.288,2777.688,2777.688,1.5752893388060656,false,1250717231
3c,7215565320129,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,15.279,1322.707,1322.707,1.008259958486772,false,-1572305105
4c,7348709306366,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,3.975,1492.097,1492.097,1.025553665033471,false,-430037632
5b,7477558325148,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.075,436.576,436.576,1.6620607869525246,false,1589551454
18a,210118410344011,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,29.919,947.173,947.173,0.9670823238000721,false,-574815707
2b,7078126366497,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,39.151,125.536,125.536,0.9284142720324222,false,321836810
26c,213988175899598,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,188.173,320.039,320.039,0.9290886895784918,false,628672308
23c,213588743940883,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,27.49,942.9,942.9,1.017198190209265,false,1835492322
1c,6949277347587,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,7.36,1.052,1.052,0.973623322535863,false,686382736
24a,213713297992462,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,877.617,165.707,165.707,1.1768336203682332,false,2055842777
9d,8018724204058,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,41.913,1185.029,1185.029,1.0008982525250947,false,-1708131848
8c,7881285250682,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,34.06,4489.455,4489.455,0.9740846831866025,false,1733352584
30b,217312480586996,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,152.911,36.118,36.118,1.023810873632292,false,1910947129
11b,209190697408275,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,11.835,2.121,2.121,1.078017789072427,false,898037380
31c,217449919540372,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,189.128,210.305,210.305,0.928271439007219,false,1346825370
7c,7748141264477,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,428.005,4435.825,4435.825,2.972041208213234,false,52935710
31a,217441329605778,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,331.724,192.298,192.298,0.9458596689702663,false,2133672151
19c,210260144264810,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,389.771,754.787,754.787,0.9972610522421584,false,-649799299
15c,209727568320494,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,65.644,616.166,616.166,1.0867163552605124,false,592161665
23b,213584448973584,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,34.656,73.713,73.713,1.4857597807026384,false,2055054090
33a,217707617578832,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,151.595,7.584,7.584,1.6465479808944854,false,-2124008857
30a,217308185619701,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,276.0,730.635,730.635,0.9292938671577893,false,-824386529
9c,8014429236763,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,152.701,662.254,662.254,0.9956588184619364,false,659609918
23b,213584448973584,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.883,43.51,43.51,0.8769878862394936,false,2055054090
14b,209590129366990,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,23.766,36.847,36.847,0.9970640364763026,false,1297441228
24b,213717592959793,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,167.974,2.056,2.056,1.1560303626651673,false,644596804
19c,210260144264810,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,82.918,674.671,674.671,0.8914079222048993,false,-1142457374
8a,7872695316088,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,99.186,128.53,128.53,1.3495663495663497,false,-1762716238
16c,209860712306575,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,101.597,412.648,412.648,1.023572163861638,false,719404660
4b,7344414339071,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.027,22.366,22.366,1.0258456599013874,false,261415237
15d,209731863287697,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,52.558,887.42,887.42,1.7602929391508575,false,502765013
9d,8018724204058,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.15,1203.999,1203.999,1.0169206788542402,false,-1708131848
15b,209723273353199,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,54.652,19.302,19.302,2.224886173707567,false,-1293176700
2d,7086716301091,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,22.681,133.873,133.873,0.9257968368567733,false,321836810
6b,7610702311357,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,18.419,4.336,4.336,1.0390606278456747,false,1482096114
19b,210255849297515,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,22.766,156.601,156.601,1.0131036289709558,false,910037442
11d,209199287342869,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,19.721,206.267,206.267,0.9250636839839265,false,2003817464
13b,209456985380817,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,37.005,858.642,858.642,2.550108699525999,false,876197618
23b,213584448973584,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,25.018,43.757,43.757,0.8819664200915083,false,-439854755
27b,214117024918508,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,73.268,5.951,5.951,1.0199674350844117,false,1728540501
17a,209985266358186,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,87.622,1801.288,1801.288,0.9363125941978173,false,-1125412742
19a,210251554330216,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,81.89,728.003,728.003,1.283864203703263,false,-1819667816
27a,214112729951213,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,94.533,18.725,18.725,1.0643437730915706,false,-1953543145
26c,213988175899598,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,35.248,303.199,303.199,0.8802013554332727,false,628672308
22b,213451304987507,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,37.794,115.487,115.487,0.24268067298407897,false,-2145268623
23a,213580154006289,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,27.352,353.997,353.997,0.935996097339131,false,-1576721678
15d,209731863287697,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,19.922,537.379,537.379,1.0659489974847858,false,-704972777
30a,217308185619701,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,446.47,749.859,749.859,0.9537448519891227,false,1824803898
8d,7885580217981,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,94.002,592.248,592.248,0.9777498223205067,false,-1012298996
