Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
27a,214112729950773,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,140.098,17.578,17.578,0.9955822383325782,false,1608906155
3b,7211270352390,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.697,45.76,45.76,6.701325327670792,false,-1433445131
7c,7748141264773,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,186.159,2232.951,2232.951,1.4662083433878823,false,1723747105
19a,210251554330544,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.05,688.257,688.257,1.059743847158237,false,-1166399880
27a,214112729950773,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,71.93,14.042,14.042,0.7953103760761214,false,1430642209
17d,209998151259767,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,74.209,1717.802,1717.802,1.0532207561132778,false,-2143655902
15a,209718978385460,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,56.025,417.431,417.431,0.9588741530937703,false,532935496
7b,7743846297474,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.946,1.157,1.157,0.9491386382280559,false,-377469187
19a,210251554330544,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.418,458.812,458.812,0.7064558646005272,false,-637633703
3a,7206975385095,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.265,102.108,102.108,0.6103871260849812,false,-1433445131
33c,217716207513226,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,148.304,7.191,7.191,0.9816394785338884,false,1026233334
17b,209989561325173,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,67.406,739.115,739.115,0.9009559739994575,false,-138391054
18b,210122705311634,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.186,770.879,770.879,1.0535480485118178,false,-2103027714
26b,213983880931863,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.619,90.14,90.14,0.9813559783348303,false,1839472673
30c,217316775554351,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,143.759,569.005,569.005,0.6168604140625592,false,-804478301
22c,213455599954602,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,42.931,441.841,441.841,1.01018782079861,false,-1072711187
13c,209461280347656,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,23.102,616.952,616.952,1.2116520108212674,false,1004522218
6f,7627882180217,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,91.115,1909.369,1909.369,1.1590203708998246,false,1250717231
9b,8010134269888,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,105.206,511.011,511.011,1.0671418234367283,false,-1597619169
1a,6940687412953,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.913,8.135,8.135,0.9760633511308416,false,686382736
6d,7619292245607,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,55.857,1067.244,1067.244,0.913152681098938,false,1250717231
2c,7082421333752,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.696,0.284,0.284,0.9742710120068611,false,-26625759
1d,6953572314842,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.89,0.383,0.383,0.8587443946188341,false,1003820838
33a,217707617578632,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.75,4.273,4.273,0.9572132616487453,false,14380942
21a,213313866033803,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,34.026,29.27,29.27,0.9786842765192678,false,405046416
13a,209452690413302,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,38.09,726.772,726.772,0.6869566779052876,false,1188104532
17f,210006741194633,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,60.555,1783.507,1783.507,0.9705373550661743,false,-806828271
32b,217578768559466,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.91,45.423,45.423,0.8872546147084677,false,-239234728
6a,7606407343714,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,47.452,3.853,3.853,0.9657851861135481,false,-224470636
18c,210127000278933,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.501,774.628,774.628,0.9379050820122701,false,-852311855
28b,214250168904277,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,100.133,91.015,91.015,0.3855073139016017,false,-2038163606
1c,6949277347547,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.509,1.106,1.106,0.9932644813650651,false,686382736
11d,209199287342797,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.256,200.279,200.279,0.9838529027440731,false,2003817464
5c,7481853292103,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.067,639.507,639.507,1.1355215484828654,false,-761671341
22c,213455599954602,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,44.161,1403.158,1403.158,3.2080615476067993,false,1265344954
15d,209731863287369,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,51.819,1114.527,1114.527,2.1087438378208097,false,-1729923756
17a,209985266357874,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,73.652,1716.824,1716.824,0.9787001165211482,false,-1125412742
27a,214112729950773,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.478,17.796,17.796,1.0079293158133213,false,-1953543145
10a,209053258454699,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,136.331,345.26,345.26,1.1836782271225024,false,1718403736
26c,213988175899158,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.48,276.347,276.347,0.8845934699103714,false,279814670
13b,209456985380361,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.52,772.915,772.915,1.4348887096369962,false,876197618
29c,214387607857781,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,910.606,59.513,59.513,0.8797126407047989,false,-839131028
24a,213713297992406,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,150.414,68.838,68.838,0.5181067930109245,false,663985385
22a,213447010020008,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,31.418,1356.069,1356.069,3.498201329816392,false,1265344954
8b,7876990283683,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.278,227.128,227.128,1.4548808726927989,false,-1987159524
31b,217445624573261,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.295,7.72,7.72,0.938487721857525,false,1092791141
19d,210264439232437,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,90.805,5627.242,5627.242,1.9216494535555049,false,-1211980585
16c,209860712306263,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,140.337,378.611,378.611,1.0744684926802897,false,719404660
25c,213855031912969,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.865,960.968,960.968,1.0109844328461999,false,35421457
19a,210251554330544,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,120.896,8788.212,8788.212,13.531651104924736,true,288202220
1d,6953572314842,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.347,0.59,0.59,1.3228699551569505,false,1003820838
23a,213580154006217,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.833,481.684,481.684,1.3138401027758762,false,-71625942
12b,209323841394408,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.134,1.612,1.612,1.1155709342560554,false,466548996
21b,213318161001098,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.725,13.434,13.434,1.0356151711378354,false,405046416
29c,214387607857781,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,839.581,106.355,106.355,1.5721243745426865,false,254816621
10c,209061848389293,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,117.84,2562.677,2562.677,1.1406242489090823,false,1349954031
26c,213988175899158,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,111.014,459.156,459.156,1.4697695262483996,false,628672308
13b,209456985380361,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.522,692.246,692.246,1.285129632225241,false,1004522218
1c,6949277347547,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.33,1.11,1.11,0.9968567579703637,false,686382736
15d,209731863287369,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.922,474.86,474.86,0.8984601528967802,false,-704972777
21c,213322455968397,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.165,26.117,26.117,0.6055835091705892,false,-597700708
11a,209186402440904,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,16.57,14.736,14.736,0.9889932885906041,false,-1055439248
11a,209186402440904,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.635,14.142,14.142,0.9491275167785235,false,-1055439248
22a,213447010020008,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,39.295,479.915,479.915,1.2380190766095485,false,-1072711187
11c,209194992375498,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.513,371.639,371.639,0.7101257780516584,false,212006990
1d,6953572314842,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.589,0.411,0.411,0.9215246636771299,false,1003820838
19a,210251554330544,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.516,633.511,633.511,0.9754486832056366,false,-477815540
9c,8014429237187,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,144.547,739.865,739.865,1.0830935575648493,false,659609918
6e,7623587212902,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,60.335,4.292,4.292,1.0611942143651871,false,-224470636
14c,209594424333865,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,27.789,1196.69,1196.69,2.478026921615463,false,-347835299
2b,7078126366457,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.887,123.712,123.712,1.0156019751829672,false,321836810
6d,7619292245607,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.366,1241.708,1241.708,1.0624271388192394,false,1250717231
31a,217441329605962,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,127.985,257.28,257.28,1.3042916203014856,false,-1860427610
8b,7876990283683,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.065,154.516,154.516,0.9897607204968146,false,-1718178947
2b,7078126366457,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.044,121.301,121.301,0.9958090984841333,false,321836810
7b,7743846297474,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.687,1.116,1.116,0.915504511894996,false,410474504
3c,7215565319705,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.043,1284.225,1284.225,0.9956127837852086,false,-1572305105
24a,213713297992406,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.623,142.283,142.283,1.0708880099650393,false,916074739
21b,213318161001098,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,24.589,12.43,12.43,0.9582176996608079,false,405046416
21a,213313866033803,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,32.424,29.122,29.122,0.973735685028839,false,405046416
17c,209993856292468,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.902,50.562,50.562,0.9311344990469875,false,-99220691
30a,217308185619757,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,104.273,859.726,859.726,1.00254739858071,false,204795277
31a,217441329605962,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,66.806,173.002,173.002,0.8770408072737782,false,2133672151
6b,7610702311013,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,42.4,49.838,49.838,12.106886918498724,true,1250717231
12c,209328136361707,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.464,382.981,382.981,1.118955550718519,false,-1953493739
33a,217707617578632,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,82.312,4.246,4.246,0.9511648745519713,false,14380942
15a,209718978385460,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.402,416.805,416.805,0.9574361783869644,false,196157638
22b,213451304987307,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.075,401.498,401.498,1.092880318801446,false,-1072711187
24b,213717592959721,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,142.072,2.848,2.848,1.5060814383923848,false,-11808397
33c,217716207513226,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.78,7.164,7.164,0.9779537232953381,false,-1005256317
28c,214254463871572,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.888,1079.465,1079.465,2.5654880170356775,false,-588493923
7a,7739551330179,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,150.338,8.7,8.7,1.0230479774223893,false,-2009290410
27b,214117024918068,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,74.598,5.85,5.85,0.9668622427898521,false,1367252878
28c,214254463871572,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,187.727,240.502,240.502,0.5715840708805886,false,-127293549
4b,7344414338599,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.797,31.958,31.958,1.4503948443314878,false,611794456
33b,217711912545931,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,99.741,3.967,3.967,0.9921220457671627,false,1896864069
14a,209585834399255,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.105,447.777,447.777,0.9734166221925608,false,-1633330344
14c,209594424333865,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.97,452.267,452.267,0.9365247488975929,false,-369040388
29b,214383312890482,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,742.096,2.518,2.518,0.8838188838188837,false,-665152500
3c,7215565319705,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.896,1237.351,1237.351,0.9592730819205448,false,-1572305105
23b,213584448973512,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.774,43.547,43.547,0.918984510192884,false,-1304570499
13d,209465575314955,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.867,2998.905,2998.905,1.0091555415717783,false,-2119720580
6f,7627882180217,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.41,1783.26,1783.26,1.0824700027133682,false,1250717231
11b,209190697408203,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.073,2.081,2.081,1.0124057406956946,false,898037380
14a,209585834399255,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.894,134.692,134.692,0.29280519472049793,false,-34979337
16c,209860712306263,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.104,425.542,425.542,1.207655010847957,false,719404660
23b,213584448973512,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.569,63.021,63.021,1.32994977419491,false,-1221980907
9d,8018724204482,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.429,1397.364,1397.364,1.1627138176712257,false,260928115
17d,209998151259767,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.846,1856.028,1856.028,1.1379700416738452,false,-2143655902
6d,7619292245607,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.806,1097.922,1097.922,0.9394013158542079,false,1250717231
18a,210118410344339,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,33.508,1147.569,1147.569,0.9322079815762911,false,-1701613315
17f,210006741194633,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.647,1817.939,1817.939,0.9892743391148148,false,-806828271
20b,213185017014637,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,135.226,317.556,317.556,0.988782797279225,false,408647725
5a,7473263357509,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.105,157.155,157.155,1.0161551567506055,false,414652499
16d,209865007273558,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,130.006,282.144,282.144,1.0052911184034719,false,719404660
16c,209860712306263,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.618,492.894,492.894,1.3987947345194902,false,719404660
13d,209465575314955,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,18.494,3577.438,3577.438,1.2038365277757914,false,1315098236
16a,209852122371669,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.374,48.35,48.35,1.1128245258700058,false,719404660
21a,213313866033803,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,36.504,34.708,34.708,1.1605115773635375,false,405046416
15c,209727568320054,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,68.192,645.403,645.403,1.120819197977186,false,592161665
22b,213451304987307,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,39.863,137.664,137.664,0.3747223552981142,false,-2145268623
15b,209723273352759,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,79.09,17.117,17.117,2.1138623031799937,false,703785952
12c,209328136361707,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,21.797,1233.91,1233.91,3.6051147278509585,false,2038173565
8d,7885580218277,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,133.178,551.751,551.751,0.9964350535012869,false,1504554646
17a,209985266357874,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.329,1720.109,1720.109,0.9805727778322505,false,-1125412742
5a,7473263357509,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.344,152.219,152.219,0.9842392657275963,false,414652499
24b,213717592959721,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,164.239,2.022,2.022,1.0692755156002114,false,-1839404075
25b,213850736945910,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,68.067,34.756,34.756,29.454237288135594,true,-454251270
30a,217308185619757,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,80.354,724.737,724.737,0.8451334425214406,false,1041678136
2d,7086716301051,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.264,130.455,130.455,0.9776706923621702,false,321836810
31c,217449919540556,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,151.86,543.999,543.999,2.474725004776592,false,-782957122
2a,7073831399142,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.212,119.526,119.526,0.9630262256777987,false,321836810
2c,7082421333752,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.123,0.243,0.243,0.8336192109777015,false,-26625759
26a,213979585964564,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,198.13,306.846,306.846,0.9489358543781196,false,-2144714912
23c,213588743940811,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.819,979.492,979.492,0.9304869730759803,false,-71625942
13d,209465575314955,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.473,2703.574,2703.574,0.9097742956677117,false,-2119720580
7a,7739551330179,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,50.914,8.994,8.994,1.0576199435559734,false,-2072842629
4b,7344414338599,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.951,23.581,23.581,1.0702096759553417,false,261415237
19c,210260144265138,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,88.985,4678.493,4678.493,6.521052151072313,false,538510470
10b,209057553421994,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,99.533,109.236,109.236,1.3041780834183994,false,1718403736
25c,213855031912969,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,68.15,933.295,933.295,0.9818711093951039,false,35421457
26a,213979585964564,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,52.793,143.755,143.755,0.4445691771967912,false,946569817
4a,7340119371300,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.248,779.671,779.671,1.0457451731237384,false,-1509295857
9b,8010134269888,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,92.918,468.218,468.218,0.977777406525296,false,-4751552
28a,214245873936978,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,120.239,1125.246,1125.246,0.9831545984975439,false,-1614013504
2a,7073831399142,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.802,122.973,122.973,0.9907988558997703,false,321836810
3c,7215565319705,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.366,366.586,366.586,0.28420074983486887,false,-1433445131
8d,7885580218277,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.725,651.163,651.163,1.1759682152693125,false,-1012298996
11b,209190697408203,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,10.986,2.041,2.041,0.9929457552906835,false,898037380
16b,209856417338964,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,122.865,3690.204,3690.204,0.9448089267986383,false,-32917605
20a,213180722047338,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,136.706,866.382,866.382,1.1267466789609109,false,-1591323648
33c,217716207513226,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,80.789,50.74,50.74,6.926489659408914,false,1219193502
28a,214245873936978,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,113.359,1105.266,1105.266,0.9656975900940652,false,2074943547
1b,6944982380248,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.487,0.402,0.402,0.9877149877149877,false,1003820838
2a,7073831399142,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.502,116.675,116.675,0.9400555936027071,false,321836810
32b,217578768559466,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.579,44.893,44.893,0.8769020412149624,false,-239234728
27a,214112729950773,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.147,17.589,17.589,0.9962052560036249,false,1608906155
11c,209194992375498,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.674,617.604,617.604,1.1801143610541855,false,-358111285
20b,213185017014637,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.347,316.996,316.996,0.9870391099721788,false,408647725
16c,209860712306263,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.342,336.985,336.985,0.9563371508114329,false,719404660
14a,209585834399255,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.845,209.44,209.44,0.4552989040348431,false,1442618571
15b,209723273352759,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.326,6.427,6.427,0.7937017598024081,false,-347771581
22d,213459894921901,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,48.725,418.311,418.311,0.9633430325278051,false,-697127982
