Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
10c,209061848389307,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389308,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389309,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389310,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
10c,209061848389311,no-counts | production-floor | raw | shrink,1698543765 | 1698543765 | 1349954031 | 1850930972
11b,209190697408200,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408201,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408203,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408204,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408205,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408206,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408207,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408208,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408209,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408210,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408211,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408212,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408213,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408214,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | 898037380
11b,209190697408215,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408216,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408217,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408219,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | 898037380
11b,209190697408220,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408221,no-counts | production-floor | raw | shrink,898037380 | 898037380 | 898037380 | -1446711126
11b,209190697408222,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408223,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408225,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408226,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -861283655 | -1446711126
11b,209190697408227,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11b,209190697408228,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -40651920 | -1446711126
11b,209190697408230,no-counts | production-floor | raw | shrink,898037380 | 898037380 | 898037380 | -1446711126
11b,209190697408231,no-counts | production-floor | raw | shrink,898037380 | 898037380 | -1446711126 | -1446711126
11c,209194992375496,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375497,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375498,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375500,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375501,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375502,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375503,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375504,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375505,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375506,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375507,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375508,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375509,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375510,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375511,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375512,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 1916526955
11c,209194992375513,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375514,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375515,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 1916526955
11c,209194992375516,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375517,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 1916526955
11c,209194992375518,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 869093453 | 212006990
11c,209194992375519,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375520,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375521,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 212006990
11c,209194992375522,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 212006990 | 1916526955
11c,209194992375523,no-counts | production-floor | raw | shrink,-358111285 | -358111285 | 869093453 | 212006990
11c,209194992375525,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375526,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11c,209194992375527,no-counts | production-floor | raw | shrink,-358111285 | 212006990 | 212006990 | 212006990
11d,209199287342792,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342793,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342794,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342795,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342797,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342798,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342799,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342800,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342801,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342802,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342803,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342804,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342805,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342806,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342807,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342808,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342809,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342810,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342811,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342812,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342813,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342814,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342815,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342816,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342817,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342818,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342820,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342821,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
11d,209199287342822,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 670874103 | 2003817464
11d,209199287342823,no-counts | production-floor | raw | shrink,588364050 | 588364050 | 198126114 | 2003817464
12a,209319546427072,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427073,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427074,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427075,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427076,no-counts | production-floor | raw | shrink,1128872642 | 1128872642 | 1680001358 | 1128872642
12a,209319546427077,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427078,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427113,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427114,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427115,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427116,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427117,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427118,no-counts | production-floor | raw | shrink,1128872642 | 1128872642 | 1680001358 | 1128872642
12a,209319546427119,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427120,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427121,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427122,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427123,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427124,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427125,no-counts | production-floor | raw | shrink,1128872642 | 1128872642 | 1680001358 | 1128872642
12a,209319546427126,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427127,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427128,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427129,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427130,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427131,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427132,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427133,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427134,no-counts | production-floor | raw | shrink,2038173565 | 1128872642 | 1680001358 | 1128872642
12a,209319546427135,no-counts | production-floor | raw | shrink,1128872642 | 1128872642 | 1680001358 | 1128872642
12b,209323841394370,no-counts | production-floor | raw | shrink,-1300552445 | -1300552445 | -1300552445 | 466548996
12b,209323841394371,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394372,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394373,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394410,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394411,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394412,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394413,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394415,no-counts | production-floor | raw | shrink,-1300552445 | -1300552445 | -1300552445 | 466548996
12b,209323841394417,no-counts | production-floor | raw | shrink,1435336516 | 1435336516 | 1435336516 | 466548996
12b,209323841394421,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394422,no-counts | production-floor | raw | shrink,-1300552445 | -1300552445 | -1300552445 | 466548996
12b,209323841394423,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394424,no-counts | production-floor | raw | shrink,-1300552445 | -1300552445 | -1300552445 | 466548996
12b,209323841394426,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394428,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394429,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12b,209323841394431,no-counts | production-floor | raw | shrink,466548996 | 466548996 | -1300552445 | 466548996
12c,209328136361664,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361665,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361666,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361667,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361668,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361670,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361671,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361704,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361705,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361707,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361708,no-counts | production-floor | raw | shrink,-1953493739 | -1953493739 | -340867820 | -1953493739
12c,209328136361709,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361710,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361711,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361712,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361713,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361714,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361715,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361716,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361717,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361718,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361719,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361720,no-counts | production-floor | raw | shrink,-1953493739 | -1953493739 | -340867820 | -1953493739
12c,209328136361721,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361722,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361723,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361724,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361725,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361726,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
12c,209328136361727,no-counts | production-floor | raw | shrink,2038173565 | -1953493739 | -340867820 | -1953493739
13a,209452690413273,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413274,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | -124300931 | -1062568155
13a,209452690413275,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413276,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413277,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413278,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413279,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413280,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413281,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | -124300931 | -1062568155
13a,209452690413282,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | -124300931 | -1062568155
13a,209452690413283,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413284,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413285,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413286,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413287,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413288,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413289,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413290,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413291,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413292,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413293,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413294,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413295,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413296,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413297,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413298,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413299,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413300,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413301,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13a,209452690413302,no-counts | production-floor | raw | shrink,-1062568155 | -1937147173 | 1188104532 | -1062568155
13b,209456985380361,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380362,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380363,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380364,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380365,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380366,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -2119720580 | -2119720580
13b,209456985380367,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380368,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380369,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380370,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380371,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380372,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380373,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -1005059989 | -2119720580
13b,209456985380374,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380375,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380376,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380377,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380378,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380379,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -1005059989 | -2119720580
13b,209456985380380,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380381,no-counts | production-floor | raw | shrink,1315098236 | 2127590971 | 2127590971 | -2119720580
13b,209456985380382,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380383,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -1005059989 | -2119720580
13b,209456985380384,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380385,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380386,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380387,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380388,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13b,209456985380389,no-counts | production-floor | raw | shrink,1315098236 | -2119720580 | -1005059989 | -2119720580
13b,209456985380390,no-counts | production-floor | raw | shrink,978233035 | -2119720580 | -1005059989 | -2119720580
13c,209461280347656,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347658,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347659,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347660,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347661,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347662,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347663,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347664,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347665,no-counts | production-floor | raw | shrink,1315098236 | 2127590971 | 2127590971 | -2119720580
13c,209461280347666,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347667,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347668,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347669,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347670,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347671,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347672,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
13c,209461280347673,no-counts | production-floor | raw | shrink,1004522218 | 1004522218 | 876197618 | 876197618
