Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
2b,7078126366365,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.19,1240.787,1240.787,9.88092280249096,false,-1566201251
17e,210002446226962,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.178,6473.651,6473.651,1.585904677678854,false,-2049997972
10b,209057553422030,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.92,108.168,108.168,1.217868100318068,false,-1532910689
5a,7473263357473,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.044,724.822,724.822,4.550115350209513,false,1516290568
28b,214250168904241,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,131.862,401.104,401.104,1.556416126653991,false,1222793645
15a,209718978385488,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,208.966,1748.793,1748.793,3.08501192959554,false,-197612404
3a,7206975385187,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.019,167.126,167.126,0.9470263409161097,false,-1613518825
20a,213180722047246,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.098,1064.404,1064.404,1.0341866182933945,false,-1591323648
17c,209993856292368,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.774,54.942,54.942,0.9975488861049077,false,-99220691
2d,7086716300959,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.427,132.005,132.005,0.9422467450890817,false,-813469563
1d,6953572314814,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.943,0.756,0.756,1.3935483870967742,false,1003820838
9a,8005839302565,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.065,727.985,727.985,1.3332960930689153,false,-1811363958
22d,213459894921929,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,293.522,695.788,695.788,1.5350595513215795,false,-697127982
18a,210118410344439,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,210.132,1682.914,1682.914,1.1634145161178822,false,-574815707
12a,209319546427021,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,32.824,5703.333,5703.333,34.470807596068994,true,-515552557
25c,213855031913069,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.85,9905.256,9905.256,9.628920427122232,false,-1785408503
33a,217707617578732,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,63.655,9.156,9.156,1.7179848015761328,false,1266302631
5c,7481853292067,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.236,697.455,697.455,1.1588903843278004,false,1437004065
7b,7743846297574,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,20.438,29.599,29.599,22.263256863482514,true,1766386416
7b,7743846297574,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,247.668,1.178,1.178,0.8860473862354269,false,-377469187
17a,209985266357782,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.253,5164.044,5164.044,2.713064365380039,false,-2049997972
33c,217716207513326,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,138.146,8.842,8.842,1.0839105117989583,false,1026233334
21c,213322455968489,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.077,50.573,50.573,0.9542165492127285,false,405046416
9b,8010134269860,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,198.185,608.048,608.048,1.150439279859158,false,983461370
30b,217312480587080,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,786.5242183915581,true,
1b,6944982380220,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,16.919,1.002,1.002,1.8037803780378039,false,1003820838
8a,7872695316420,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,118.47,112.749,112.749,1.460659018920722,false,-1424306548
2a,7073831399042,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.402,150.653,150.653,1.1846723048553691,false,-813469563
22b,213451304987343,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,142.432,448.77,448.77,1.05405567279812,false,-1072711187
31b,217445624573225,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,60.992,4146.947,4146.947,494.03705027400525,true,1223952466
1a,6940687412925,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.355,9.548,9.548,1.0556691912211842,false,958676468
8c,7881285251014,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.799,6332.942,6332.942,1.042777571267617,false,1588336649
25a,213846441978515,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.723,1761.645,1761.645,1.944969028241408,false,-1295408368
19b,210255849297879,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,143.701,158.241,158.241,0.9423650688724923,false,-1834056489
30b,217312480587080,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,214.395,67.714,67.714,1.775290030805532,false,1048534400
31b,217445624573225,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,158.134,8.663,8.663,1.0320467000238265,false,1092791141
1a,6940687412925,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.223,8.92,8.92,0.9862347282879098,false,686382736
22c,213455599954638,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,17.346,9291.319,9291.319,21.250658127966148,true,-1719071238
6b,7610702310913,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.622,8.133,8.133,1.6483583299554114,false,1956036293
22b,213451304987343,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.197,139.903,139.903,0.328599395662534,false,-1719071238
20b,213185017014537,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,183.749,343.739,343.739,1.0709647871087542,false,-56865338
9a,8005839302565,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,305.276,565.044,565.044,1.0348715394026418,false,1514154397
16c,209860712306227,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.582,695.803,695.803,1.5230731008456981,false,2025501659
24a,213713297992370,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,33.924,698.411,698.411,5.322808301133288,false,-352090006
17a,209985266357782,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.969,2201.426,2201.426,1.1565762091920821,false,-1125412742
19c,210260144265174,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.281,22130.545,22130.545,27.083443220708716,true,-1294825545
32a,217574473592079,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.973,0.314,0.314,0.7008928571428571,false,957982218
13a,209452690413202,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,92.579,1051.391,1051.391,1.0052634799586189,false,-1937147173
19b,210255849297879,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.149,159.175,159.175,0.9479272744597099,false,-167141638
3b,7211270352482,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.609,9.755,9.755,1.2984160787967525,false,129508754
33c,217716207513326,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,57.089,59.041,59.041,7.237634079068343,false,-1229604950
4c,7348709305922,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.555,3367.176,3367.176,0.9989829715979687,false,464932698
16d,209865007273522,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.328,402.154,402.154,1.3205119785646737,false,2025501659
27c,214121319885395,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,130.062,31.709,31.709,0.965222288175578,false,-622492985
16b,209856417338928,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,153.232,4020.357,4020.357,0.9889245367533638,false,-32917605
15a,209718978385488,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.644,25485.718,25485.718,44.95886252078307,true,506230201
19c,210260144265174,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,129.203,1055.337,1055.337,1.2915253428333135,false,204487702
10a,209053258454735,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,274.051,547.262,547.262,1.4925924309699656,false,1718403736
23b,213584448973484,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.859,80.494,80.494,0.7435660576052617,false,-976682035
13c,209461280347756,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.111,1643.589,1643.589,1.9939668632420255,false,-1402813810
23c,213588743940783,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.312,1153.938,1153.938,0.846826596333719,false,-71625942
2b,7078126366365,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.888,136.357,136.357,1.0858696864000508,false,321836810
30c,217316775554379,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,25.650968131664712,true,
15c,209727568320082,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,timeout,,,30000.0,31.395761362910932,true,
5a,7473263357473,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,12.727,162.577,162.577,1.0205872659646258,false,414652499
23a,213580154006189,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,183.242,728.121,728.121,1.5347263719343507,false,-71625942
27b,214117024918096,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,235.189,17.431,17.431,2.105701860352742,false,1367252878
17d,209998151259667,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,126.79,2752.635,2752.635,1.468672785080617,false,-2143655902
32a,217574473592079,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,94.548,0.524,0.524,1.1696428571428572,false,1765267761
1d,6953572314814,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.825,0.98,0.98,1.8064516129032258,false,1234261665
6a,7606407343622,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.691,4.49,4.49,1.044428936962084,false,-224470636
14c,209594424333901,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.518,2091.523,2091.523,4.121495584934587,false,-452716964
3b,7211270352482,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,46.705,8.412,8.412,1.1196592572873687,false,129508754
18c,210127000279025,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.057,11786.707,11786.707,11.296062524258819,true,-961604879
8a,7872695316420,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.594,221.762,221.762,2.872918299531678,false,-487903307
8c,7881285251014,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.939777932283055,true,
21a,213313866033903,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,43.519,33.56,33.56,0.9523269012485813,false,405046416
16a,209852122371633,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,240.448,231.958,231.958,5.315383028942002,false,719404660
26a,213979585964656,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,49.057,1044.582,1044.582,3.090918236909384,false,-2024555218
11a,209186402440876,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.088,16.597,16.597,1.0185645463193103,false,-1055439248
7c,7748141264865,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.025,15540.722,15540.722,8.696491710597112,false,1134307114
23b,213584448973484,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,207.915,305.387,305.387,2.821022779758716,false,1055741165
13d,209465575315055,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.347,7462.667,7462.667,2.323957574593087,false,-1402813810
12c,209328136361615,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.287,466.623,466.623,1.2184083921379192,false,-1953493739
29a,214379017923095,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,614.099,624.126,624.126,22.279870060329134,true,-980331532
7c,7748141264865,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,132.06,1315.355,1315.355,0.7360645054967501,false,-1004347469
9c,8014429237159,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,69.57,837.319,837.319,1.0916378759631304,false,2086476890
4a,7340119371328,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.925,798.42,798.42,1.0474770460155476,false,1427000343
3a,7206975385187,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.447,169.583,169.583,0.9609490322964507,false,-1613518825
29b,214383312890390,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,565.789,497.63,497.63,141.4525298465037,true,-609415370
19a,210251554330580,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,145.651,494.59,494.59,0.6973363637389037,false,-1013248213
26b,213983880931955,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,256.564,385.083,385.083,2.1078032119281422,false,1839472673
17f,210006741194733,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.287,1845.268,1845.268,0.9813702352952125,false,-806828271
14a,209585834399347,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,99.151,649.234,649.234,1.3353393912717968,false,-1633330344
1c,6949277347519,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.449,1.252,1.252,0.9679165056049479,false,686382736
11d,209199287342761,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.614,2107.204,2107.204,7.048282920857487,false,-1039926098
29b,214383312890390,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,777.834,3.185,3.185,0.9053439454235361,false,-665152500
28b,214250168904241,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,159.646,249.212,249.212,0.9670249505257849,false,-1614013504
5b,7477558324768,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.195,408.996,408.996,1.597640625,false,677486420
24a,213713297992370,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,342.517,137.934,137.934,1.0512380821729885,false,916074739
22d,213459894921929,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.835,16843.633,16843.633,37.160715211537635,true,-1065531287
9c,8014429237159,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,369.874,1057.31,1057.31,1.3784467361120165,false,-1283145132
17b,209989561325073,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.626,1990.702,1990.702,2.442369367048229,false,-2143655902
22a,213447010020044,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,157.971,391.002,391.002,0.9039024807488251,false,-1072711187
4b,7344414338627,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.036,63.552,63.552,2.7057796700372543,false,261415237
20a,213180722047246,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.418,1622.729,1622.729,1.5766613211869007,false,2087169786
12b,209323841394316,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.459,1.64,1.64,0.8013681895919863,false,1435336516
23c,213588743940783,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,22.01573905184817,true,
25b,213850736945810,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,48.919,2.224,2.224,1.5684062059238366,false,-1701088130
16d,209865007273522,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,250.081,769.375,769.375,2.5263180361458444,false,719404660
17b,209989561325073,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,168.783,846.456,846.456,1.0385071220876734,false,-138391054
2c,7082421333660,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.526,0.648,0.648,1.8620689655172415,false,-26625759
26a,213979585964656,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,333.944,334.29,334.29,0.9891641416532526,false,-2144714912
11b,209190697408175,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.193,29.045,29.045,12.767032967032968,true,898037380
11c,209194992375470,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,55.403,418.231,418.231,1.0187177335575872,false,212006990
17e,210002446226962,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,166.138,4061.086,4061.086,0.9948783590366713,false,-1125412742
13b,209456985380461,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.773,543.994,543.994,1.0383506839065322,false,-2119720580
33b,217711912546031,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,67.93,115.506,115.506,22.467613304804512,true,491952308
15c,209727568320082,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,213.731,1326.378,1326.378,1.3880882388338358,false,-1098297468
28a,214245873936950,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,185.314,1102.071,1102.071,0.9614552808149684,false,-1614013504
27a,214112729950801,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,165.258,23.933,23.933,1.0824758587937313,false,1608906155
28c,214254463871536,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.585,201.838,201.838,0.44141089301081554,false,-127293549
30c,217316775554379,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,453.013,1228.74,1228.74,1.0506123527367233,false,-1836733028
16a,209852122371633,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.228,186.776,186.776,4.280024748504778,false,1108344190
16b,209856417338928,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.315,6773.549,6773.549,1.6661527339490523,false,-222209972
19a,210251554330580,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.969,7369.062,7369.062,10.389847953348296,true,1270559632
27c,214121319885395,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,44.804,37.866,37.866,1.1526414318980869,false,-829331469
14b,209590129366642,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.002,38.166,38.166,1.0374578666956615,false,-1877309394
8d,7885580218305,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,147.063,571.97,571.97,1.000098791163349,false,1504554646
14b,209590129366642,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.643,34.14,34.14,0.9280200065238666,false,1313982226
21c,213322455968489,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.96,32.361,32.361,0.6105906659496787,false,1875661095
11a,209186402440876,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.474,49.959,49.959,3.066003866335267,false,1643046009
1c,6949277347519,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.784,6.999,6.999,5.410900657131813,false,958676468
30a,217308185619785,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,223.905,850.182,850.182,0.9161330436099121,false,204795277
6d,7619292245507,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.829,1075.226,1075.226,0.9240710740605464,false,-1261445935
18a,210118410344439,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.618,5094.601,5094.601,3.5219463129005275,false,812001518
31a,217441329605934,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,219.551,191.8,191.8,0.9956214458312894,false,-1860427610
29c,214387607857681,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,738.388,145.734,145.734,1.4202432464039296,false,1519204498
15d,209731863287341,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.95,10301.754,10301.754,18.34777722466768,true,-241594924
17c,209993856292368,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.564,54.647,54.647,0.9921927483341504,false,-99220691
7a,7739551330279,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,100.731,12.429,12.429,1.1263253285002266,false,-2009290410
3c,7215565319805,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.78,1219.99,1219.99,0.8987660651146618,false,-1572305105
14c,209594424333901,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.013,450.666,450.666,0.8880695690557219,false,1171118565
11c,209194992375470,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.188,2045.861,2045.861,4.983262553693674,false,-1039926098
9d,8018724204454,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.003,5023.325,5023.325,3.121280592924167,false,2086476890
10a,209053258454735,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.586,311.103,311.103,0.8484966671394127,false,-1532910689
29a,214379017923095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,689.051,24.051,24.051,0.8585656659408132,false,-858518681
12a,209319546427021,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.66,151.421,151.421,0.9151848852248963,false,1128872642
2a,7073831399042,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,56.518,124.15,124.15,0.9762637760137142,false,321836810
21b,213318161001198,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.366,12.982,12.982,0.7899717041409314,false,1875661095
10b,209057553422030,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,216.326,79.421,79.421,0.8942044079151069,false,1718403736
28a,214245873936950,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,61.685,798.189,798.189,0.6963462691046393,false,1222793645
6a,7606407343622,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.649,4.094,4.094,0.9523144917422657,false,-1397154297
5c,7481853292067,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.47,599.139,599.139,0.9955286376551519,false,-761671341
5b,7477558324768,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.585,299.992,299.992,1.17184375,false,1589551454
2d,7086716300959,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,50.441,132.082,132.082,0.9427963682046596,false,321836810
27b,214117024918096,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,33.484,12.163,12.163,1.4693162599661753,false,1021059939
18b,210122705311734,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.215,1131.632,1131.632,1.1643646181453007,false,1807679118
26c,213988175899250,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.154,344.485,344.485,1.1728087183144866,false,2002976144
15b,209723273352787,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.135,7.278,7.278,0.5702421060879104,false,527170132
31a,217441329605934,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,20.29,21077.06,21077.06,109.40966085022333,true,-1795126799
10c,209061848389321,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,316.829,3708.723,3708.723,1.0611969215265094,false,1698543765
22a,213447010020044,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.564,1834.024,1834.024,4.239821902069255,false,-1719071238
9d,8018724204454,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,263.682,2605.978,2605.978,1.619243938424716,false,260928115
