Query Name,Sample Seed,Conditions,Plan Hashes
13d,209465575315056,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315057,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315058,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315059,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315060,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315062,no-sampling | production-floor,-1402813810 | -2119720580
13d,209465575315063,no-sampling | production-floor,-1402813810 | -2119720580
14a,209585834399336,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399338,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399339,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399340,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399341,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399342,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399343,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399344,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399345,no-sampling | production-floor,555945203 | -1633330344
14a,209585834399347,no-sampling | production-floor,555945203 | -1633330344
14b,209590129366633,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366634,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366635,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366636,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366637,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366638,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366639,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366640,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366641,no-sampling | production-floor,-1877309394 | 1313982226
14b,209590129366642,no-sampling | production-floor,-1877309394 | 1313982226
14c,209594424333901,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333902,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333903,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333904,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333905,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333906,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333907,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333908,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333909,no-sampling | production-floor,-452716964 | 1171118565
14c,209594424333910,no-sampling | production-floor,-452716964 | 1171118565
15a,209718978385480,no-sampling | production-floor,506230201 | -197612404
15a,209718978385481,no-sampling | production-floor,506230201 | -197612404
15a,209718978385483,no-sampling | production-floor,506230201 | -197612404
15a,209718978385484,no-sampling | production-floor,506230201 | 196157638
15a,209718978385485,no-sampling | production-floor,506230201 | -197612404
15a,209718978385486,no-sampling | production-floor,506230201 | -197612404
15a,209718978385487,no-sampling | production-floor,506230201 | -197612404
15a,209718978385488,no-sampling | production-floor,506230201 | -197612404
15a,209718978385490,no-sampling | production-floor,506230201 | -197612404
15a,209718978385491,no-sampling | production-floor,506230201 | -197612404
15b,209723273352776,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352778,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352779,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352780,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352781,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352782,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352783,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352784,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352785,no-sampling | production-floor,527170132 | -1293176700
15b,209723273352787,no-sampling | production-floor,527170132 | -1293176700
15d,209731863287341,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287342,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287343,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287344,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287345,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287346,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287347,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287348,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287349,no-sampling | production-floor,-241594924 | -704972777
15d,209731863287350,no-sampling | production-floor,-241594924 | -704972777
16a,209852122371624,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371625,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371626,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371628,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371629,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371630,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371631,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371633,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371634,no-sampling | production-floor,1108344190 | 719404660
16a,209852122371635,no-sampling | production-floor,1108344190 | 719404660
16b,209856417338920,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338921,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338923,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338924,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338925,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338926,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338927,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338928,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338930,no-sampling | production-floor,-222209972 | -32917605
16b,209856417338931,no-sampling | production-floor,-222209972 | -32917605
16c,209860712306216,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306218,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306219,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306220,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306221,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306222,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306223,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306224,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306225,no-sampling | production-floor,2025501659 | 719404660
16c,209860712306227,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273513,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273514,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273515,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273516,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273517,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273518,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273519,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273520,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273521,no-sampling | production-floor,2025501659 | 719404660
16d,209865007273522,no-sampling | production-floor,2025501659 | 719404660
17a,209985266357768,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357769,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357770,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357771,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357773,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357774,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357775,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357780,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357781,no-sampling | production-floor,-2049997972 | -1125412742
17a,209985266357782,no-sampling | production-floor,-2049997972 | -1125412742
17b,209989561325064,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325065,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325066,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325068,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325069,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325070,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325071,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325073,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325074,no-sampling | production-floor,-2143655902 | -138391054
17b,209989561325075,no-sampling | production-floor,-2143655902 | -138391054
17e,210002446226953,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226954,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226955,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226956,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226957,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226958,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226959,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226960,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226961,no-sampling | production-floor,-2049997972 | -1125412742
17e,210002446226962,no-sampling | production-floor,-2049997972 | -1125412742
17f,210006741194733,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194734,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194735,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194736,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194737,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194738,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194739,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194740,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194741,no-sampling | production-floor,1840011406 | -806828271
17f,210006741194742,no-sampling | production-floor,1840011406 | -806828271
18a,210118410344424,no-sampling | production-floor,812001518 | -574815707
18a,210118410344425,no-sampling | production-floor,812001518 | -574815707
18a,210118410344426,no-sampling | production-floor,812001518 | 33748592
18a,210118410344427,no-sampling | production-floor,812001518 | -574815707
18a,210118410344428,no-sampling | production-floor,812001518 | -574815707
18a,210118410344430,no-sampling | production-floor,812001518 | -574815707
18a,210118410344431,no-sampling | production-floor,812001518 | -574815707
18a,210118410344436,no-sampling | production-floor,812001518 | -574815707
18a,210118410344437,no-sampling | production-floor,812001518 | -574815707
18a,210118410344439,no-sampling | production-floor,812001518 | -574815707
18b,210122705311720,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311721,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311722,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311723,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311725,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311726,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311727,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311732,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311733,no-sampling | production-floor,1807679118 | -2103027714
18b,210122705311734,no-sampling | production-floor,1807679118 | -2103027714
18c,210127000279016,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279017,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279018,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279020,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279021,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279022,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279023,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279025,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279026,no-sampling | production-floor,-961604879 | -852311855
18c,210127000279027,no-sampling | production-floor,-961604879 | -852311855
19a,210251554330568,no-sampling | production-floor,1270559632 | -1917738233
19a,210251554330569,no-sampling | production-floor,1270559632 | 1396323381
19a,210251554330570,no-sampling | production-floor,1270559632 | -1467958403
19a,210251554330571,no-sampling | production-floor,1270559632 | 1396323381
19a,210251554330572,no-sampling | production-floor,1270559632 | -1013248213
19a,210251554330573,no-sampling | production-floor,1270559632 | 1396323381
19a,210251554330575,no-sampling | production-floor,1270559632 | -1917738233
19a,210251554330580,no-sampling | production-floor,1270559632 | -1013248213
19a,210251554330582,no-sampling | production-floor,1270559632 | 1396323381
19a,210251554330583,no-sampling | production-floor,1270559632 | 1396323381
19b,210255849297864,no-sampling | production-floor,-167141638 | 910037442
19b,210255849297865,no-sampling | production-floor,-167141638 | 910037442
19b,210255849297866,no-sampling | production-floor,-167141638 | 910037442
19b,210255849297867,no-sampling | production-floor,-167141638 | 825922194
19b,210255849297868,no-sampling | production-floor,-167141638 | 825922194
19b,210255849297870,no-sampling | production-floor,-167141638 | -1834056489
19b,210255849297871,no-sampling | production-floor,-167141638 | 825922194
19b,210255849297876,no-sampling | production-floor,-167141638 | 825922194
19b,210255849297877,no-sampling | production-floor,-167141638 | 825922194
19b,210255849297879,no-sampling | production-floor,-167141638 | -1834056489
19c,210260144265160,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265161,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265162,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265163,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265165,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265166,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265167,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265172,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265173,no-sampling | production-floor,-1294825545 | 204487702
19c,210260144265174,no-sampling | production-floor,-1294825545 | 204487702
19d,210264439232456,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232457,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232458,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232460,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232461,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232462,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232463,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232465,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232466,no-sampling | production-floor,-1228936107 | -1675841368
19d,210264439232467,no-sampling | production-floor,-1228936107 | -1246359705
1a,6940687412896,no-sampling | production-floor,958676468 | 686382736
1a,6940687412897,no-sampling | production-floor,958676468 | 686382736
1a,6940687412898,no-sampling | production-floor,958676468 | 686382736
1a,6940687412899,no-sampling | production-floor,958676468 | 686382736
1a,6940687412900,no-sampling | production-floor,958676468 | 686382736
1a,6940687412901,no-sampling | production-floor,958676468 | 686382736
1a,6940687412902,no-sampling | production-floor,958676468 | 686382736
1a,6940687412925,no-sampling | production-floor,958676468 | 686382736
1a,6940687412926,no-sampling | production-floor,958676468 | 686382736
1a,6940687412927,no-sampling | production-floor,958676468 | 686382736
1b,6944982380192,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380193,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380194,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380195,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380196,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380197,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380199,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380220,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380222,no-sampling | production-floor,1234261665 | 1003820838
1b,6944982380223,no-sampling | production-floor,1234261665 | 1003820838
1c,6949277347488,no-sampling | production-floor,958676468 | 686382736
1c,6949277347489,no-sampling | production-floor,958676468 | 686382736
1c,6949277347490,no-sampling | production-floor,958676468 | 686382736
1c,6949277347491,no-sampling | production-floor,958676468 | 686382736
1c,6949277347492,no-sampling | production-floor,958676468 | 686382736
1c,6949277347494,no-sampling | production-floor,958676468 | 686382736
1c,6949277347495,no-sampling | production-floor,958676468 | 686382736
1c,6949277347516,no-sampling | production-floor,958676468 | 686382736
1c,6949277347517,no-sampling | production-floor,958676468 | 686382736
1c,6949277347519,no-sampling | production-floor,958676468 | 686382736
1d,6953572314784,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314785,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314786,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314787,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314789,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314790,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314791,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314812,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314813,no-sampling | production-floor,1234261665 | 1003820838
1d,6953572314814,no-sampling | production-floor,1234261665 | 1003820838
20a,213180722047244,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047245,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047246,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047248,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047249,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047250,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047251,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047253,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047254,no-sampling | production-floor,2087169786 | -1591323648
20a,213180722047255,no-sampling | production-floor,2087169786 | -1591323648
20b,213185017014537,no-sampling | production-floor,203442306 | -56865338
20b,213185017014538,no-sampling | production-floor,203442306 | -56865338
20b,213185017014539,no-sampling | production-floor,203442306 | -56865338
20b,213185017014544,no-sampling | production-floor,203442306 | -56865338
20b,213185017014545,no-sampling | production-floor,203442306 | -56865338
20b,213185017014546,no-sampling | production-floor,203442306 | -56865338
20b,213185017014548,no-sampling | production-floor,203442306 | -56865338
20b,213185017014549,no-sampling | production-floor,203442306 | -56865338
20b,213185017014550,no-sampling | production-floor,203442306 | -56865338
20b,213185017014551,no-sampling | production-floor,203442306 | -56865338
20c,213189311981832,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981834,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981835,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981840,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981841,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981843,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981844,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981845,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981846,no-sampling | production-floor,-249267488 | 216174188
20c,213189311981847,no-sampling | production-floor,-249267488 | 216174188
21a,213313866033900,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033901,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033903,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033904,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033905,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033906,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033907,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033908,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033910,no-sampling | production-floor,1875661095 | 405046416
21a,213313866033911,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001196,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001197,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001198,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001200,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001201,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001202,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001203,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001205,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001206,no-sampling | production-floor,1875661095 | 405046416
21b,213318161001207,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968489,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968490,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968491,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968496,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968497,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968498,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968500,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968501,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968502,no-sampling | production-floor,1875661095 | 405046416
21c,213322455968503,no-sampling | production-floor,1875661095 | 405046416
