Query,True Median Execution (ms),Estimated Median Execution (ms),Estimated/True Ratio of Medians,Median Paired Ratio,Geometric-Mean Paired Ratio,Estimated-Faster Pairs (of 30)
20a,915.577,916.128,1.000601,1.011309,1.014671,12
20b,860.829,896.117,1.040992,1.011388,1.007319,13
20c,286.210,299.686,1.047084,1.024736,1.099957,3
21a,18.200,17.207,0.945414,0.955078,0.966653,24
21b,14.846,12.591,0.848079,0.831445,0.872512,29
21c,20.334,25.155,1.237121,1.229711,1.235235,0
22a,183.595,454.295,2.474441,2.451136,2.474303,0
22b,83.096,430.649,5.182573,5.112631,5.330412,0
22c,524.860,578.491,1.102183,1.090944,1.087646,8
22d,533.484,582.088,1.091106,1.089124,1.091825,8
23a,316.854,350.388,1.105833,1.108761,1.134729,2
23b,17.240,42.977,2.492793,2.509266,2.519621,0
23c,525.187,854.116,1.626308,1.628953,1.616074,0
24a,67.984,113.357,1.667400,1.666799,1.708022,1
24b,1.510,1.820,1.205697,1.193613,1.198700,0
25a,703.472,850.670,1.209246,1.218878,1.276656,1
25b,1.056,1.077,1.019413,1.032816,1.042995,13
25c,923.716,925.873,1.002335,0.998286,1.020429,15
26a,127.568,343.670,2.694014,2.588970,2.623981,0
26b,27.280,104.270,3.822284,3.824994,3.606023,0
26c,281.499,332.525,1.181265,1.131138,1.107882,4
27a,6.597,16.808,2.547825,2.589047,2.381941,1
27b,3.571,5.717,1.601092,1.617182,1.637189,0
27c,7.399,18.656,2.521354,2.565472,2.554142,0
28a,119.328,578.151,4.845073,4.788840,4.398916,1
28b,99.205,240.477,2.424041,2.401094,2.525739,0
28c,167.426,582.796,3.480920,3.468315,3.364663,0
29a,2.940,24.281,8.258673,8.305984,8.463770,0
29b,1.936,2.639,1.363472,1.364447,1.402223,0
29c,16.354,57.838,3.536597,3.567020,3.272630,1
30a,182.680,817.272,4.473802,4.381255,4.162102,0
30b,80.751,52.302,0.647701,0.644960,0.616952,30
30c,875.365,865.263,0.988460,1.003054,1.011725,14
31a,190.993,622.630,3.259962,3.292849,3.136799,0
31b,7.310,7.356,1.006362,1.014816,1.004153,11
31c,236.611,666.707,2.817735,2.683545,2.544620,0
32a,0.193,0.215,1.113990,1.121156,1.089767,9
32b,44.570,49.313,1.106406,1.104339,1.087129,1
33a,4.137,4.292,1.037221,1.029325,1.041981,8
33b,3.797,3.748,0.987093,0.991067,0.987792,19
33c,6.210,13.747,2.213946,2.215180,2.211053,0
