Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553422000,estimated | true,1718403736 | -1532910689
10b,209057553422001,estimated | true,1718403736 | -1532910689
10b,209057553422002,estimated | true,1718403736 | -1532910689
10b,209057553422003,estimated | true,1718403736 | -1532910689
10b,209057553422004,estimated | true,1718403736 | -1532910689
10b,209057553422005,estimated | true,1718403736 | -1532910689
10b,209057553422006,estimated | true,1718403736 | -1532910689
10b,209057553422007,estimated | true,1718403736 | -1532910689
10b,209057553422008,estimated | true,1718403736 | -1532910689
10b,209057553422009,estimated | true,1718403736 | -1532910689
10b,209057553422010,estimated | true,1718403736 | -1532910689
10b,209057553422011,estimated | true,1718403736 | -1532910689
10b,209057553422012,estimated | true,1718403736 | -1532910689
10b,209057553422013,estimated | true,1718403736 | -1532910689
10b,209057553422014,estimated | true,1718403736 | -1532910689
10b,209057553422015,estimated | true,1718403736 | -1532910689
10c,209061848389248,estimated | true,1698543765 | -818686801
10c,209061848389249,estimated | true,1698543765 | -818686801
10c,209061848389250,estimated | true,1698543765 | -818686801
10c,209061848389252,estimated | true,1698543765 | -818686801
10c,209061848389253,estimated | true,1698543765 | -818686801
10c,209061848389254,estimated | true,1698543765 | -818686801
10c,209061848389255,estimated | true,1698543765 | -818686801
10c,209061848389288,estimated | true,1698543765 | -818686801
10c,209061848389289,estimated | true,1698543765 | -818686801
10c,209061848389290,estimated | true,1698543765 | -818686801
10c,209061848389291,estimated | true,1698543765 | -818686801
10c,209061848389293,estimated | true,1698543765 | -818686801
10c,209061848389294,estimated | true,1698543765 | -818686801
10c,209061848389295,estimated | true,1698543765 | -818686801
10c,209061848389296,estimated | true,1698543765 | -818686801
10c,209061848389297,estimated | true,1698543765 | -818686801
10c,209061848389298,estimated | true,1698543765 | -818686801
10c,209061848389299,estimated | true,1698543765 | -818686801
10c,209061848389300,estimated | true,1698543765 | -818686801
10c,209061848389301,estimated | true,1698543765 | -818686801
10c,209061848389302,estimated | true,1698543765 | -818686801
10c,209061848389303,estimated | true,1698543765 | -818686801
10c,209061848389304,estimated | true,1698543765 | -818686801
10c,209061848389305,estimated | true,1698543765 | -818686801
10c,209061848389306,estimated | true,1698543765 | -818686801
10c,209061848389307,estimated | true,1698543765 | -818686801
10c,209061848389308,estimated | true,1698543765 | -818686801
10c,209061848389309,estimated | true,1698543765 | -818686801
10c,209061848389310,estimated | true,1698543765 | -818686801
10c,209061848389311,estimated | true,1698543765 | -818686801
11a,209186402440904,estimated | true,-1055439248 | 589123663
11a,209186402440906,estimated | true,-1055439248 | 589123663
11a,209186402440907,estimated | true,-1055439248 | 589123663
11a,209186402440908,estimated | true,-1055439248 | 589123663
11a,209186402440909,estimated | true,-1055439248 | 589123663
11a,209186402440910,estimated | true,-1055439248 | 589123663
11a,209186402440911,estimated | true,-1055439248 | 589123663
11a,209186402440912,estimated | true,-1055439248 | 589123663
11a,209186402440913,estimated | true,-1055439248 | 589123663
11a,209186402440914,estimated | true,-1055439248 | 589123663
11a,209186402440915,estimated | true,-1055439248 | 589123663
11a,209186402440916,estimated | true,-1055439248 | 589123663
11a,209186402440917,estimated | true,-1055439248 | 589123663
11a,209186402440918,estimated | true,-1055439248 | 589123663
11a,209186402440919,estimated | true,-1055439248 | 589123663
11a,209186402440920,estimated | true,-1055439248 | 589123663
11a,209186402440921,estimated | true,-1055439248 | 589123663
11a,209186402440922,estimated | true,-1055439248 | 589123663
11a,209186402440923,estimated | true,-1055439248 | 589123663
11a,209186402440924,estimated | true,-1055439248 | 589123663
11a,209186402440925,estimated | true,-1055439248 | 589123663
11a,209186402440926,estimated | true,-1055439248 | 589123663
11a,209186402440927,estimated | true,-1055439248 | 589123663
11a,209186402440928,estimated | true,-1055439248 | 589123663
11a,209186402440929,estimated | true,-1055439248 | 589123663
11a,209186402440930,estimated | true,-1055439248 | 589123663
11a,209186402440931,estimated | true,-1055439248 | 589123663
11a,209186402440932,estimated | true,-1055439248 | 589123663
11a,209186402440933,estimated | true,-1055439248 | 589123663
11a,209186402440935,estimated | true,-1055439248 | 589123663
11b,209190697408200,estimated | true,898037380 | -1153490287
11b,209190697408201,estimated | true,898037380 | -1153490287
11b,209190697408203,estimated | true,898037380 | -1153490287
11b,209190697408204,estimated | true,898037380 | -1153490287
11b,209190697408205,estimated | true,898037380 | -1153490287
11b,209190697408206,estimated | true,898037380 | -1153490287
11b,209190697408207,estimated | true,898037380 | -1153490287
11b,209190697408208,estimated | true,898037380 | -1153490287
11b,209190697408209,estimated | true,898037380 | -1153490287
11b,209190697408210,estimated | true,898037380 | -1153490287
11b,209190697408211,estimated | true,898037380 | -1153490287
11b,209190697408212,estimated | true,898037380 | -1153490287
11b,209190697408213,estimated | true,898037380 | -1153490287
11b,209190697408214,estimated | true,898037380 | -1153490287
11b,209190697408215,estimated | true,898037380 | -1153490287
11b,209190697408216,estimated | true,898037380 | -1153490287
11b,209190697408217,estimated | true,898037380 | -1153490287
11b,209190697408218,estimated | true,898037380 | -1153490287
11b,209190697408219,estimated | true,898037380 | -1153490287
11b,209190697408220,estimated | true,898037380 | -1153490287
11b,209190697408221,estimated | true,898037380 | -1153490287
11b,209190697408222,estimated | true,898037380 | -1153490287
11b,209190697408223,estimated | true,898037380 | -1153490287
11b,209190697408224,estimated | true,898037380 | -1153490287
11b,209190697408225,estimated | true,898037380 | -1153490287
11b,209190697408226,estimated | true,898037380 | -1153490287
11b,209190697408227,estimated | true,898037380 | -1153490287
11b,209190697408228,estimated | true,898037380 | -1153490287
11b,209190697408230,estimated | true,898037380 | -1153490287
11b,209190697408231,estimated | true,898037380 | -1153490287
11c,209194992375496,estimated | true,-358111285 | -275166782
11c,209194992375497,estimated | true,-358111285 | -275166782
11c,209194992375498,estimated | true,-358111285 | -275166782
11c,209194992375500,estimated | true,-358111285 | -275166782
11c,209194992375501,estimated | true,-358111285 | -275166782
11c,209194992375502,estimated | true,-358111285 | -275166782
11c,209194992375503,estimated | true,212006990 | -275166782
11c,209194992375504,estimated | true,-358111285 | -275166782
11c,209194992375505,estimated | true,212006990 | -275166782
11c,209194992375506,estimated | true,-358111285 | -275166782
11c,209194992375507,estimated | true,-358111285 | -275166782
11c,209194992375508,estimated | true,-358111285 | -275166782
11c,209194992375509,estimated | true,-358111285 | -275166782
11c,209194992375510,estimated | true,212006990 | -275166782
11c,209194992375511,estimated | true,-358111285 | -275166782
11c,209194992375512,estimated | true,212006990 | -275166782
11c,209194992375513,estimated | true,-358111285 | -275166782
11c,209194992375514,estimated | true,-358111285 | -275166782
11c,209194992375515,estimated | true,212006990 | -275166782
11c,209194992375516,estimated | true,212006990 | -275166782
11c,209194992375517,estimated | true,-358111285 | -275166782
11c,209194992375518,estimated | true,212006990 | -275166782
11c,209194992375519,estimated | true,-358111285 | -275166782
11c,209194992375520,estimated | true,-358111285 | -275166782
11c,209194992375521,estimated | true,-358111285 | -275166782
11c,209194992375522,estimated | true,-358111285 | -275166782
11c,209194992375523,estimated | true,-358111285 | -275166782
11c,209194992375525,estimated | true,212006990 | -275166782
11c,209194992375526,estimated | true,212006990 | -275166782
11c,209194992375527,estimated | true,212006990 | -275166782
11d,209199287342792,estimated | true,588364050 | -964165196
11d,209199287342793,estimated | true,588364050 | -964165196
11d,209199287342794,estimated | true,588364050 | -964165196
11d,209199287342795,estimated | true,588364050 | -964165196
11d,209199287342797,estimated | true,588364050 | -964165196
11d,209199287342798,estimated | true,588364050 | -964165196
11d,209199287342799,estimated | true,588364050 | -964165196
11d,209199287342800,estimated | true,588364050 | -964165196
11d,209199287342801,estimated | true,588364050 | -964165196
11d,209199287342802,estimated | true,588364050 | -964165196
11d,209199287342803,estimated | true,588364050 | -964165196
11d,209199287342804,estimated | true,588364050 | -964165196
11d,209199287342805,estimated | true,588364050 | -964165196
11d,209199287342806,estimated | true,588364050 | -964165196
11d,209199287342807,estimated | true,588364050 | -964165196
11d,209199287342808,estimated | true,588364050 | -964165196
11d,209199287342809,estimated | true,588364050 | -964165196
11d,209199287342810,estimated | true,588364050 | -964165196
11d,209199287342811,estimated | true,588364050 | -964165196
11d,209199287342812,estimated | true,588364050 | -964165196
11d,209199287342813,estimated | true,588364050 | -964165196
11d,209199287342814,estimated | true,588364050 | -964165196
11d,209199287342815,estimated | true,588364050 | -964165196
11d,209199287342816,estimated | true,588364050 | -964165196
11d,209199287342817,estimated | true,588364050 | -964165196
11d,209199287342818,estimated | true,588364050 | -964165196
11d,209199287342820,estimated | true,588364050 | -964165196
11d,209199287342821,estimated | true,588364050 | -964165196
11d,209199287342822,estimated | true,588364050 | -964165196
11d,209199287342823,estimated | true,588364050 | -964165196
12a,209319546427072,estimated | true,1128872642 | 102748313
12a,209319546427073,estimated | true,1128872642 | 102748313
12a,209319546427074,estimated | true,1128872642 | 102748313
12a,209319546427075,estimated | true,1128872642 | 102748313
12a,209319546427076,estimated | true,1128872642 | 102748313
12a,209319546427077,estimated | true,1128872642 | 102748313
12a,209319546427078,estimated | true,1128872642 | 102748313
12a,209319546427113,estimated | true,1128872642 | 102748313
12a,209319546427114,estimated | true,1128872642 | 102748313
12a,209319546427115,estimated | true,1128872642 | 102748313
12a,209319546427116,estimated | true,1128872642 | 102748313
12a,209319546427117,estimated | true,1128872642 | 102748313
12a,209319546427118,estimated | true,1128872642 | 102748313
12a,209319546427119,estimated | true,1128872642 | 102748313
12a,209319546427120,estimated | true,1128872642 | 102748313
12a,209319546427121,estimated | true,1128872642 | 102748313
12a,209319546427122,estimated | true,1128872642 | 102748313
12a,209319546427123,estimated | true,1128872642 | 102748313
12a,209319546427124,estimated | true,1128872642 | 102748313
12a,209319546427125,estimated | true,1128872642 | 102748313
12a,209319546427126,estimated | true,1128872642 | 102748313
12a,209319546427127,estimated | true,1128872642 | 102748313
12a,209319546427128,estimated | true,1128872642 | 102748313
12a,209319546427129,estimated | true,1128872642 | 102748313
12a,209319546427130,estimated | true,1128872642 | 102748313
12a,209319546427131,estimated | true,1128872642 | 102748313
12a,209319546427132,estimated | true,1128872642 | 102748313
12a,209319546427133,estimated | true,1128872642 | 102748313
12a,209319546427134,estimated | true,1128872642 | 102748313
12a,209319546427135,estimated | true,1128872642 | 102748313
12b,209323841394368,estimated | true,466548996 | 1378496250
12b,209323841394369,estimated | true,466548996 | 1378496250
12b,209323841394370,estimated | true,-1300552445 | 1378496250
12b,209323841394371,estimated | true,466548996 | 1378496250
12b,209323841394372,estimated | true,466548996 | 1378496250
12b,209323841394373,estimated | true,466548996 | 1378496250
12b,209323841394375,estimated | true,466548996 | 1378496250
12b,209323841394408,estimated | true,466548996 | 1378496250
12b,209323841394410,estimated | true,466548996 | 1378496250
12b,209323841394411,estimated | true,466548996 | 1378496250
12b,209323841394412,estimated | true,466548996 | 1378496250
12b,209323841394413,estimated | true,466548996 | 1378496250
12b,209323841394414,estimated | true,466548996 | 1378496250
12b,209323841394415,estimated | true,-1300552445 | 1378496250
12b,209323841394416,estimated | true,466548996 | 1378496250
12b,209323841394417,estimated | true,1435336516 | 1378496250
12b,209323841394418,estimated | true,-1300552445 | 1378496250
12b,209323841394419,estimated | true,466548996 | 1378496250
12b,209323841394420,estimated | true,466548996 | 1378496250
12b,209323841394421,estimated | true,466548996 | 1378496250
12b,209323841394422,estimated | true,-1300552445 | 1378496250
12b,209323841394423,estimated | true,466548996 | 1378496250
12b,209323841394424,estimated | true,-1300552445 | 1378496250
12b,209323841394425,estimated | true,466548996 | 1378496250
12b,209323841394426,estimated | true,466548996 | 1378496250
12b,209323841394427,estimated | true,466548996 | 1378496250
12b,209323841394428,estimated | true,466548996 | 1378496250
12b,209323841394429,estimated | true,466548996 | 1378496250
12b,209323841394430,estimated | true,466548996 | 1378496250
12b,209323841394431,estimated | true,466548996 | 1378496250
12c,209328136361664,estimated | true,-1953493739 | 827585474
12c,209328136361665,estimated | true,-1953493739 | 827585474
12c,209328136361666,estimated | true,-1953493739 | 827585474
12c,209328136361667,estimated | true,-1953493739 | 827585474
12c,209328136361668,estimated | true,-1953493739 | 827585474
12c,209328136361670,estimated | true,-1953493739 | 827585474
12c,209328136361671,estimated | true,-1953493739 | 827585474
12c,209328136361704,estimated | true,-1953493739 | 827585474
12c,209328136361705,estimated | true,-1953493739 | 827585474
12c,209328136361707,estimated | true,-1953493739 | 827585474
12c,209328136361708,estimated | true,-1953493739 | 827585474
12c,209328136361709,estimated | true,-1953493739 | 827585474
12c,209328136361710,estimated | true,-1953493739 | 827585474
12c,209328136361711,estimated | true,-1953493739 | 827585474
12c,209328136361712,estimated | true,-1953493739 | 827585474
12c,209328136361713,estimated | true,-1953493739 | 827585474
12c,209328136361714,estimated | true,-1953493739 | 827585474
12c,209328136361715,estimated | true,-1953493739 | 827585474
12c,209328136361716,estimated | true,-1953493739 | 827585474
12c,209328136361717,estimated | true,-1953493739 | 827585474
12c,209328136361718,estimated | true,-1953493739 | 827585474
12c,209328136361719,estimated | true,-1953493739 | 827585474
12c,209328136361720,estimated | true,-1953493739 | 827585474
12c,209328136361721,estimated | true,-1953493739 | 827585474
12c,209328136361722,estimated | true,-1953493739 | 827585474
12c,209328136361723,estimated | true,-1953493739 | 827585474
12c,209328136361724,estimated | true,-1953493739 | 827585474
12c,209328136361725,estimated | true,-1953493739 | 827585474
12c,209328136361726,estimated | true,-1953493739 | 827585474
12c,209328136361727,estimated | true,-1953493739 | 827585474
13a,209452690413273,estimated | true,-1937147173 | 1865180828
13a,209452690413274,estimated | true,-1937147173 | 1865180828
13a,209452690413275,estimated | true,-1937147173 | 1865180828
13a,209452690413276,estimated | true,-1937147173 | 1865180828
13a,209452690413277,estimated | true,-1937147173 | 1865180828
13a,209452690413278,estimated | true,-1937147173 | 1865180828
13a,209452690413279,estimated | true,-1937147173 | 1865180828
13a,209452690413280,estimated | true,-1937147173 | 1865180828
13a,209452690413281,estimated | true,-1937147173 | 1865180828
13a,209452690413282,estimated | true,-1937147173 | 1865180828
13a,209452690413283,estimated | true,-1937147173 | 1865180828
13a,209452690413284,estimated | true,-1937147173 | 1865180828
13a,209452690413285,estimated | true,-1937147173 | 1865180828
13a,209452690413286,estimated | true,-1937147173 | 1865180828
13a,209452690413287,estimated | true,-1937147173 | 1865180828
13a,209452690413288,estimated | true,-1937147173 | 1865180828
13a,209452690413289,estimated | true,-1937147173 | 1865180828
13a,209452690413290,estimated | true,-1937147173 | 1865180828
13a,209452690413291,estimated | true,-1937147173 | 1865180828
13a,209452690413292,estimated | true,-1937147173 | 1865180828
13a,209452690413293,estimated | true,-1937147173 | 1865180828
13a,209452690413294,estimated | true,-1937147173 | 1865180828
13a,209452690413295,estimated | true,-1937147173 | 1865180828
13a,209452690413296,estimated | true,-1937147173 | 1865180828
13a,209452690413297,estimated | true,-1937147173 | 1865180828
13a,209452690413298,estimated | true,-1937147173 | 1865180828
13a,209452690413299,estimated | true,-1937147173 | 1865180828
13a,209452690413300,estimated | true,-1937147173 | 1865180828
13a,209452690413301,estimated | true,-1937147173 | 1865180828
13a,209452690413302,estimated | true,-1937147173 | 1865180828
13b,209456985380361,estimated | true,1004522218 | 1389684069
13b,209456985380362,estimated | true,1004522218 | 1389684069
13b,209456985380363,estimated | true,1004522218 | 1389684069
13b,209456985380364,estimated | true,1004522218 | 1389684069
13b,209456985380365,estimated | true,1004522218 | 1389684069
13b,209456985380366,estimated | true,1004522218 | 1389684069
13b,209456985380367,estimated | true,1004522218 | 1389684069
13b,209456985380368,estimated | true,1004522218 | 1389684069
13b,209456985380369,estimated | true,1004522218 | 1389684069
13b,209456985380370,estimated | true,1004522218 | 1389684069
13b,209456985380371,estimated | true,1004522218 | 1389684069
13b,209456985380372,estimated | true,1004522218 | 1389684069
13b,209456985380373,estimated | true,1004522218 | 1389684069
13b,209456985380374,estimated | true,1004522218 | 1389684069
13b,209456985380375,estimated | true,1004522218 | 1389684069
13b,209456985380376,estimated | true,1004522218 | 1389684069
13b,209456985380377,estimated | true,1004522218 | 1389684069
13b,209456985380378,estimated | true,1004522218 | 1389684069
13b,209456985380379,estimated | true,1004522218 | 1389684069
13b,209456985380380,estimated | true,1004522218 | 1389684069
13b,209456985380381,estimated | true,1004522218 | 1389684069
13b,209456985380382,estimated | true,1004522218 | 1389684069
13b,209456985380383,estimated | true,1004522218 | 1389684069
13b,209456985380384,estimated | true,1004522218 | 1389684069
13b,209456985380385,estimated | true,1004522218 | 1389684069
13b,209456985380386,estimated | true,1004522218 | 1389684069
13b,209456985380387,estimated | true,1004522218 | 1389684069
13b,209456985380388,estimated | true,1004522218 | 1389684069
13b,209456985380389,estimated | true,1004522218 | 1389684069
13b,209456985380390,estimated | true,1004522218 | 1389684069
13c,209461280347656,estimated | true,1004522218 | 1389684069
13c,209461280347658,estimated | true,1004522218 | 1389684069
13c,209461280347659,estimated | true,1004522218 | 1389684069
13c,209461280347660,estimated | true,1004522218 | 1389684069
13c,209461280347661,estimated | true,1004522218 | 1389684069
13c,209461280347662,estimated | true,1004522218 | 1389684069
13c,209461280347663,estimated | true,1004522218 | 1389684069
13c,209461280347664,estimated | true,1004522218 | 1389684069
13c,209461280347665,estimated | true,-2093323009 | 1389684069
13c,209461280347666,estimated | true,1004522218 | 1389684069
13c,209461280347667,estimated | true,1004522218 | 1389684069
13c,209461280347668,estimated | true,1004522218 | 1389684069
13c,209461280347669,estimated | true,1004522218 | 1389684069
13c,209461280347670,estimated | true,1004522218 | 1389684069
13c,209461280347671,estimated | true,1004522218 | 1389684069
13c,209461280347672,estimated | true,1004522218 | 1389684069
13c,209461280347673,estimated | true,1004522218 | 1389684069
13c,209461280347674,estimated | true,1004522218 | 1389684069
13c,209461280347675,estimated | true,1004522218 | 1389684069
13c,209461280347676,estimated | true,1004522218 | 1389684069
13c,209461280347677,estimated | true,1004522218 | 1389684069
13c,209461280347678,estimated | true,1004522218 | 1389684069
13c,209461280347679,estimated | true,1004522218 | 1389684069
13c,209461280347680,estimated | true,1004522218 | 1389684069
13c,209461280347681,estimated | true,1004522218 | 1389684069
13c,209461280347682,estimated | true,1004522218 | 1389684069
13c,209461280347683,estimated | true,1004522218 | 1389684069
13c,209461280347684,estimated | true,1004522218 | 1389684069
13c,209461280347685,estimated | true,1004522218 | 1389684069
13c,209461280347687,estimated | true,1004522218 | 1389684069
13d,209465575314952,estimated | true,-2119720580 | -1978488157
13d,209465575314953,estimated | true,-2119720580 | -1978488157
13d,209465575314955,estimated | true,-2119720580 | -1978488157
13d,209465575314956,estimated | true,-2119720580 | -1978488157
13d,209465575314957,estimated | true,-2119720580 | -1978488157
13d,209465575314958,estimated | true,-2119720580 | -1978488157
13d,209465575314959,estimated | true,-2119720580 | -1978488157
13d,209465575314960,estimated | true,-2119720580 | -1978488157
13d,209465575314961,estimated | true,-2119720580 | -1978488157
13d,209465575314962,estimated | true,-2119720580 | -1978488157
13d,209465575314963,estimated | true,-2119720580 | -1978488157
13d,209465575314964,estimated | true,-2119720580 | -1978488157
13d,209465575314965,estimated | true,-2119720580 | -1978488157
13d,209465575314966,estimated | true,-2119720580 | -1978488157
13d,209465575314967,estimated | true,-2119720580 | -1978488157
13d,209465575314968,estimated | true,-2119720580 | -1978488157
13d,209465575314969,estimated | true,-2119720580 | -1978488157
13d,209465575314970,estimated | true,-2119720580 | -1978488157
13d,209465575314971,estimated | true,-2119720580 | -1978488157
13d,209465575314972,estimated | true,-2119720580 | -1978488157
13d,209465575314973,estimated | true,-2119720580 | -1978488157
13d,209465575314974,estimated | true,-2119720580 | -1978488157
13d,209465575314975,estimated | true,-2119720580 | -1978488157
13d,209465575314976,estimated | true,-2119720580 | -1978488157
13d,209465575314977,estimated | true,-2119720580 | -1978488157
13d,209465575314978,estimated | true,-2119720580 | -1978488157
13d,209465575314979,estimated | true,-2119720580 | -1978488157
13d,209465575314980,estimated | true,-2119720580 | -1978488157
13d,209465575314982,estimated | true,-2119720580 | -1978488157
13d,209465575314983,estimated | true,-2119720580 | -1978488157
14a,209585834399232,estimated | true,-1633330344 | 1013500442
14a,209585834399233,estimated | true,-1633330344 | 1013500442
14a,209585834399234,estimated | true,-1633330344 | 1013500442
14a,209585834399235,estimated | true,-1633330344 | 1013500442
14a,209585834399236,estimated | true,-1633330344 | 1013500442
14a,209585834399237,estimated | true,-1633330344 | 1013500442
14a,209585834399238,estimated | true,-1633330344 | 1013500442
14a,209585834399239,estimated | true,-1633330344 | 1013500442
14a,209585834399240,estimated | true,-1633330344 | 1013500442
14a,209585834399241,estimated | true,-1633330344 | 1013500442
14a,209585834399242,estimated | true,-1633330344 | 1013500442
14a,209585834399243,estimated | true,-1633330344 | 1013500442
14a,209585834399244,estimated | true,-1633330344 | 1013500442
14a,209585834399245,estimated | true,-1633330344 | 1013500442
14a,209585834399246,estimated | true,-1633330344 | 1013500442
14a,209585834399247,estimated | true,-1633330344 | 1013500442
14a,209585834399248,estimated | true,-1633330344 | 1013500442
14a,209585834399249,estimated | true,-1633330344 | 1013500442
14a,209585834399250,estimated | true,-1633330344 | 1013500442
14a,209585834399251,estimated | true,-1633330344 | 1013500442
14a,209585834399252,estimated | true,-1633330344 | 1013500442
14a,209585834399253,estimated | true,-1633330344 | 1013500442
14a,209585834399255,estimated | true,-1633330344 | 1013500442
14a,209585834399288,estimated | true,-1633330344 | 1013500442
14a,209585834399290,estimated | true,-1633330344 | 1013500442
14a,209585834399291,estimated | true,-1633330344 | 1013500442
14a,209585834399292,estimated | true,-1633330344 | 1013500442
14a,209585834399293,estimated | true,-1633330344 | 1013500442
14a,209585834399294,estimated | true,-1633330344 | 1013500442
14a,209585834399295,estimated | true,-1633330344 | 1013500442
14b,209590129366528,estimated | true,1313982226 | 2048123685
14b,209590129366529,estimated | true,1313982226 | 2048123685
14b,209590129366530,estimated | true,1313982226 | 2048123685
14b,209590129366531,estimated | true,1313982226 | 2048123685
14b,209590129366532,estimated | true,1313982226 | 2048123685
14b,209590129366533,estimated | true,1313982226 | 2048123685
14b,209590129366534,estimated | true,1313982226 | 2048123685
14b,209590129366535,estimated | true,1313982226 | 2048123685
14b,209590129366536,estimated | true,1313982226 | 2048123685
14b,209590129366537,estimated | true,1313982226 | 2048123685
14b,209590129366538,estimated | true,1313982226 | 2048123685
14b,209590129366539,estimated | true,1313982226 | 2048123685
14b,209590129366540,estimated | true,1313982226 | 2048123685
14b,209590129366541,estimated | true,1313982226 | 2048123685
14b,209590129366542,estimated | true,1313982226 | 2048123685
14b,209590129366543,estimated | true,1313982226 | 2048123685
14b,209590129366544,estimated | true,1313982226 | 2048123685
14b,209590129366545,estimated | true,1313982226 | 2048123685
14b,209590129366546,estimated | true,1313982226 | 2048123685
14b,209590129366547,estimated | true,1313982226 | 2048123685
14b,209590129366548,estimated | true,1313982226 | 2048123685
14b,209590129366549,estimated | true,1313982226 | 2048123685
14b,209590129366550,estimated | true,1313982226 | 2048123685
14b,209590129366585,estimated | true,1313982226 | 2048123685
14b,209590129366586,estimated | true,1313982226 | 2048123685
14b,209590129366587,estimated | true,-181213800 | 2048123685
14b,209590129366588,estimated | true,1313982226 | 2048123685
14b,209590129366589,estimated | true,1313982226 | 2048123685
14b,209590129366590,estimated | true,1313982226 | 2048123685
14b,209590129366591,estimated | true,1313982226 | 2048123685
14c,209594424333824,estimated | true,1171118565 | -327822809
14c,209594424333825,estimated | true,1171118565 | -327822809
14c,209594424333826,estimated | true,1171118565 | -327822809
14c,209594424333827,estimated | true,1171118565 | -327822809
14c,209594424333828,estimated | true,1171118565 | -327822809
14c,209594424333829,estimated | true,1171118565 | -327822809
14c,209594424333830,estimated | true,1171118565 | -327822809
14c,209594424333865,estimated | true,1171118565 | -327822809
14c,209594424333866,estimated | true,1171118565 | -327822809
14c,209594424333867,estimated | true,1171118565 | -327822809
14c,209594424333868,estimated | true,1171118565 | -327822809
14c,209594424333869,estimated | true,1171118565 | -327822809
14c,209594424333870,estimated | true,1171118565 | -327822809
14c,209594424333871,estimated | true,1171118565 | -327822809
14c,209594424333872,estimated | true,1171118565 | -327822809
14c,209594424333873,estimated | true,1171118565 | -327822809
14c,209594424333874,estimated | true,1171118565 | -327822809
14c,209594424333875,estimated | true,1171118565 | -327822809
14c,209594424333876,estimated | true,1171118565 | -327822809
14c,209594424333877,estimated | true,1171118565 | -327822809
14c,209594424333878,estimated | true,1171118565 | -327822809
14c,209594424333879,estimated | true,1171118565 | -327822809
14c,209594424333880,estimated | true,1171118565 | -327822809
14c,209594424333881,estimated | true,1171118565 | -327822809
14c,209594424333882,estimated | true,1171118565 | -327822809
14c,209594424333883,estimated | true,1171118565 | -327822809
14c,209594424333884,estimated | true,1171118565 | -327822809
14c,209594424333885,estimated | true,1171118565 | -327822809
14c,209594424333886,estimated | true,1171118565 | -327822809
14c,209594424333887,estimated | true,1171118565 | -327822809
15a,209718978385432,estimated | true,-69563303 | -1673958121
15a,209718978385433,estimated | true,-69563303 | -1673958121
15a,209718978385435,estimated | true,1706648418 | -1673958121
15a,209718978385436,estimated | true,-69563303 | -1673958121
15a,209718978385437,estimated | true,-69563303 | -1673958121
15a,209718978385438,estimated | true,-69563303 | -1673958121
15a,209718978385439,estimated | true,-69563303 | -1673958121
15a,209718978385440,estimated | true,1706648418 | -1673958121
15a,209718978385441,estimated | true,-69563303 | -1673958121
15a,209718978385442,estimated | true,-69563303 | -1673958121
15a,209718978385443,estimated | true,-69563303 | -1673958121
15a,209718978385444,estimated | true,-69563303 | -1673958121
