Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
29b,214383312890482,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,721.538,2.657,2.657,1.3727718935675537,false,-665152500
31a,217441329605962,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,37.191,188.737,188.737,0.9881880487766568,false,-1354112825
6d,7619292245607,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.32,606.324,606.324,0.9589455337966287,false,-1953204642
25a,213846441978615,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.081,700.116,700.116,0.9952300839479636,false,1793769049
2b,7078126366457,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.791,116.087,116.087,1.0162210900432445,false,321836810
26a,213979585964564,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,94.499,296.205,296.205,2.3219381035996483,false,371066945
12b,209323841394408,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.932,0.754,0.754,1.1236959761549925,false,1378496250
7a,7739551330179,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,23.441,4.48,4.48,0.9922480620155039,false,-660358127
29b,214383312890482,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,901.222,1.934,1.934,0.9992250064582795,false,-786540833
3a,7206975385095,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.608,116.705,116.705,0.964906841284999,false,-155477802
15a,209718978385460,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.283,410.502,410.502,1.0002290403695835,false,1927303933
21c,213322455968397,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.334,19.904,19.904,0.9788772223178498,false,1908671069
27b,214117024918068,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,50.864,3.517,3.517,0.9848781853822459,false,257282746
25c,213855031912969,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.391,960.22,960.22,1.0395186399282896,false,-472157051
1b,6944982380248,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.396,0.439,0.439,1.2027397260273973,false,1917404445
4a,7340119371300,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.643,48.327,48.327,0.9979041267022517,false,-226412603
6e,7623587212902,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.285,4.002,4.002,1.0476439790575915,false,-224470636
14a,209585834399255,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.343,122.71,122.71,0.9911274266306431,false,1013500442
13b,209456985380361,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.618,592.905,592.905,0.9405024959827921,false,1389684069
2d,7086716301051,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.012,193.078,193.078,1.4798764457457327,false,321836810
1b,6944982380248,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.285,0.407,0.407,1.115068493150685,false,1003820838
26a,213979585964564,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,34.833,125.686,125.686,0.9852470839081902,false,1391983554
24a,213713297992406,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,45.866,66.442,66.442,0.9773181925158858,false,143706046
13b,209456985380361,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.106,581.627,581.627,0.9226126364779913,false,1004522218
21b,213318161001098,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.579,12.246,12.246,0.8248408715858958,false,405046416
23c,213588743940811,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.173,817.48,817.48,1.556550333500258,false,-71625942
26b,213983880931863,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,63.692,26.844,26.844,0.9840356311515974,false,-50457279
10b,209057553421994,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.136,77.735,77.735,0.9737079439837663,false,1718403736
16c,209860712306263,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.223,394.986,394.986,1.1523656425322601,false,-777516866
25b,213850736945910,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.436,1.094,1.094,1.0359848484848486,false,-1156891684
21a,213313866033803,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.616,18.304,18.304,1.0056866569599736,false,1908671069
25a,213846441978615,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.278,790.358,790.358,1.1235110448681997,false,-1021917547
9c,8014429237187,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.452,1158.461,1158.461,1.853954368942138,false,-1026255482
10b,209057553421994,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.698,79.942,79.942,1.0013528070746798,false,-1532910689
16b,209856417338964,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.251,3526.34,3526.34,0.9342328762895298,false,-1309745728
17b,209989561325173,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.168,867.902,867.902,1.1145481653467368,false,-138391054
22c,213455599954602,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.958,641.866,641.866,1.222929183905407,false,386685412
20b,213185017014637,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.058,839.891,839.891,0.9756769346757602,false,-928235981
16d,209865007273558,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.729,265.99,265.99,0.9588421365680452,false,-777516866
28a,214245873936978,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,116.91,434.524,434.524,3.641440573212378,false,184274976
17b,209989561325173,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.579,720.513,720.513,0.9252731786059641,false,-138391054
15b,209723273352759,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.046,3.201,3.201,0.9899489717024895,false,1585385787
11a,209186402440904,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.254,15.402,15.402,1.0152598793711478,false,589123663
6c,7614997278308,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.273,0.456,0.456,1.2,false,-1397154297
20a,213180722047338,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.7,904.63,904.63,0.9880436052893421,false,1851327364
19b,210255849297843,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.79,149.028,149.028,0.9984189087790759,false,736579491
2a,7073831399142,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.542,118.278,118.278,1.0452649439711548,false,321836810
15d,209731863287369,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.962,262.475,262.475,1.1180114963826222,false,-1409430531
7c,7748141264773,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.793,1235.646,1235.646,0.9794401324049765,false,-357078278
6f,7627882180217,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.872,1664.507,1664.507,1.0204671936044043,false,1250717231
17a,209985266357874,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.957,1710.975,1710.975,1.005625058591299,false,-1125412742
30b,217312480587052,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.149,81.121,81.121,1.004581986600785,false,-724399707
8a,7872695316384,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.368,59.812,59.812,0.9464223551378208,false,-1907516635
4c,7348709305894,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.442,58.677,58.677,0.9489209272990435,false,-226412603
31c,217449919540556,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,37.614,236.338,236.338,0.9988462074882402,false,-1207478503
6b,7610702311013,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.194,4.023,4.023,1.0147559591373438,false,1956036293
10a,209053258454699,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.631,287.839,287.839,0.9986659658216627,false,-1532910689
3c,7215565319705,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.264,263.141,263.141,0.9648088465529318,false,-155477802
30c,217316775554351,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,59.499,914.573,914.573,1.0447904588371708,false,37360680
18a,210118410344339,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.497,878.091,878.091,0.6266244250442534,false,-574815707
23c,213588743940811,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.522,509.339,509.339,0.9698240817080392,false,392613694
16d,209865007273558,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.343,264.003,264.003,0.951679388625037,false,719404660
27a,214112729950773,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.089,6.473,6.473,0.9812035773836593,false,-571723967
5a,7473263357509,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.208,217.453,217.453,0.9206288725045036,false,-6202489
7a,7739551330179,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.343,7.811,7.811,1.7300110741971204,false,-2009290410
9a,8005839302593,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,39.925,441.506,441.506,0.9680556925944197,false,1514154397
26b,213983880931863,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,36.196,104.493,104.493,3.8304587694055976,false,-1274759566
2a,7073831399142,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.2,112.194,112.194,0.9914984622998338,false,-1418609852
14c,209594424333865,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.722,446.173,446.173,0.9639574337995336,false,1171118565
22c,213455599954602,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.397,501.08,501.08,0.9546935894272657,false,-2042873701
20c,213189311981932,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,62.439,287.651,287.651,1.0050347646832747,false,720639100
4c,7348709305894,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.365,59.021,59.021,0.9544840746820193,false,-226412603
33a,217707617578632,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,134.146,4.168,4.168,1.0073716012084595,false,14380942
19c,210260144265138,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.04,628.808,628.808,0.9482788911853259,false,-1480794513
17a,209985266357874,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.319,1633.835,1633.835,0.9602860460284429,false,-1125412742
30b,217312480587052,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,80.263,51.385,51.385,0.6363388688684969,false,1048534400
17c,209993856292468,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.885,51.451,51.451,0.98518894388649,false,-99220691
22b,213451304987307,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.134,569.011,569.011,6.8476752652069,false,386685412
19c,210260144265138,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.38,629.572,629.572,0.9494310474442564,false,204487702
32b,217578768559466,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.817,49.555,49.555,1.1118465335427417,false,-239234728
10a,209053258454699,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.711,279.82,279.82,0.9708438069761833,false,1718403736
30a,217308185619757,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,85.347,823.579,823.579,4.508327425901647,false,204795277
7c,7748141264773,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.648,1463.525,1463.525,1.1600694048117288,false,-965812792
31b,217445624573261,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,41.154,8.166,8.166,1.1171762774471579,false,255595223
1d,6953572314842,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.59,0.469,0.469,1.2523364485981308,false,1917404445
14b,209590129366550,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.958,39.102,39.102,1.1063107414166278,false,2048123685
13c,209461280347656,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.247,431.436,431.436,0.9738697823083798,false,1389684069
20c,213189311981932,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.971,283.231,283.231,0.9895915586457497,false,-213504921
8a,7872695316384,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.499,61.303,61.303,0.9700148738884141,false,-1877519160
13a,209452690413302,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.472,646.5,646.5,1.000465026667461,false,1865180828
30a,217308185619757,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,56.42,180.885,180.885,0.9901767850251395,false,1098685381
16a,209852122371669,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.579,40.647,40.647,0.6529848348541318,false,719404660
12c,209328136361707,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.418,321.641,321.641,0.9786584716496023,false,827585474
4b,7344414338599,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.634,44.482,44.482,3.066455259892458,false,-226412603
28b,214250168904277,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,79.815,154.668,154.668,1.5590746434151506,false,656372712
11c,209194992375498,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.591,501.81,501.81,7.148850693430396,false,-358111285
14a,209585834399255,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.624,471.257,471.257,3.8063380139489613,false,-1633330344
1a,6940687412953,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.629,8.262,8.262,1.0508108108108107,false,686382736
2b,7078126366457,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.882,121.348,121.348,1.0622756797450845,false,-1418609852
11a,209186402440904,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.43,14.087,14.087,0.9285784911505882,false,-1055439248
6b,7610702311013,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.038,10.177,10.177,2.5670324126623782,false,1522110233
6e,7623587212902,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.776,3.675,3.675,0.9620418848167538,false,-1397154297
12a,209319546427113,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.106,156.115,156.115,0.912579645759046,false,102748313
8c,7881285250978,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.304,5874.397,5874.397,1.192717806790134,false,1588336649
22d,213459894921901,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.429,518.138,518.138,0.9712343762886987,false,71389460
33b,217711912545931,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,78.423,3.964,3.964,1.0441195838272093,false,-573527086
32a,217574473592171,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.322,0.491,0.491,2.544041450777202,false,957982218
1a,6940687412953,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.301,8.433,8.433,1.0725596184419712,false,958676468
7b,7743846297474,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.92,1.265,1.265,1.2543381259295985,false,-627495314
9d,8018724204482,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.403,925.59,925.59,1.0098922722657957,false,24431216
19a,210251554330544,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.372,453.216,453.216,0.9618530084965634,false,-1706306819
16b,209856417338964,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.621,3898.908,3898.908,1.032937276390892,false,-32917605
